case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1512962191,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,6000.0,2016-12-30 15:59:22.149000+00:00,2016-12-30 16:00:42.579000+00:00,1652746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_98,0.985,0.985,4,80.43,1652664.232,1,0.46960379236402305,0.23480189618201153
Application_1516067273,A_Create Application,User_1,Created,Application,Home improvement,New credit,5000.0,2016-12-20 07:48:21.574000+00:00,2016-12-20 07:48:21.574000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,1231043.496,1,0.34295515414240374,0.17147757707120187
Application_1516067273,A_Submitted,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-12-20 07:48:21.574000+00:00,2016-12-20 07:48:22.872000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_80,0.0,0.0,1,1.298,1231042.198,1,0.3429547583196769,0.17147737915983846
Application_1516067273,W_Handle leads,User_80,Deleted,Workflow,Home improvement,New credit,5000.0,2016-12-20 07:48:22.872000+00:00,2016-12-20 08:48:18.181000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_80,1.298,1.298,1,3595.309,1227446.889,1,0.34185834943577265,0.17092917471788632
Application_1516067273,A_Concept,User_80,statechange,Application,Home improvement,New credit,5000.0,2016-12-20 08:48:18.181000+00:00,2016-12-20 08:48:18.189000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_67,3596.607,3595.309,1,0.008,1227446.881,1,0.34185834699607387,0.17092917349803693
Application_1516067273,A_Accepted,User_67,statechange,Application,Home improvement,New credit,5000.0,2016-12-20 08:48:18.189000+00:00,2016-12-20 14:46:38.493000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,3596.615,0.008,1,21500.304,1205946.577,1,0.3353009157928115,0.16765045789640576
Application_1516067273,O_Create Offer,User_5,Created,Offer,Home improvement,New credit,5000.0,2016-12-20 14:46:38.493000+00:00,2016-12-21 15:32:57.641000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,25096.919,21500.304,1,89179.148,1116767.429,1,0.30811122697592086,0.15405561348796043
Application_1516067273,O_Created,User_5,statechange,Offer,Home improvement,New credit,5000.0,2016-12-21 15:32:57.641000+00:00,2016-12-21 15:32:58.180000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,114276.067,89179.148,2,0.539,1116766.89,1,0.308111062798753,0.1540555313993765
Application_1516067273,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,5000.0,2016-12-21 15:32:58.180000+00:00,2016-12-21 15:33:07.165000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_5,114276.606,0.539,2,8.985,1116757.905,1,0.30810832600540383,0.15405416300270192
Application_1516067273,W_Complete application,User_5,Deleted,Workflow,Home improvement,New credit,5000.0,2016-12-21 15:33:07.165000+00:00,2016-12-21 15:33:07.176000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_5,114285.591,8.985,2,0.011,1116757.894,1,0.30810832265485044,0.15405416132742522
Application_1516067273,A_Complete,User_5,statechange,Application,Home improvement,New credit,5000.0,2016-12-21 15:33:07.176000+00:00,2016-12-21 15:33:07.189000+00:00,1231043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,114285.602,0.011,2,0.013,1116757.881,1,0.3081083186951056,0.1540541593475528
Application_1518920904,A_Create Application,User_1,Created,Application,Home improvement,New credit,10000.0,2016-12-17 10:23:04.446000+00:00,2016-12-17 10:23:04.446000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,2666235.133,0,0.723910592409995,0.8619552962049974
Application_1518920904,A_Submitted,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-12-17 10:23:04.446000+00:00,2016-12-17 10:23:05.572000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,5,1.126,2666234.007,0,0.7239103664568382,0.8619551832284191
Application_1518920904,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-12-17 10:23:05.572000+00:00,2016-12-17 10:24:19.874000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,1.126,1.126,5,74.302,2666159.705,0,0.7238954560576886,0.8619477280288443
Application_1518920904,A_Accepted,User_24,statechange,Application,Home improvement,New credit,10000.0,2016-12-17 10:24:19.874000+00:00,2016-12-17 11:35:14.162000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,75.428,74.302,5,4254.288,2661905.417,0,0.7230407493823633,0.8615203746911817
Application_1518920904,O_Create Offer,User_24,Created,Offer,Home improvement,New credit,10000.0,2016-12-17 11:35:14.162000+00:00,2016-12-17 11:44:30.479000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,4329.716,4254.288,5,556.317,2661349.1,0,0.7229288393139829,0.8614644196569914
Application_1518920904,O_Created,User_24,statechange,Offer,Home improvement,New credit,10000.0,2016-12-17 11:44:30.479000+00:00,2016-12-17 11:44:31.183000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,4886.033,556.317,5,0.704,2661348.396,0,0.7229286976746426,0.8614643488373213
Application_1518920904,O_Create Offer,User_24,Created,Offer,Home improvement,New credit,10000.0,2016-12-17 11:44:31.183000+00:00,2016-12-17 11:46:26.983000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,4886.737,0.704,5,115.8,2661232.596,0,0.7229053988900563,0.8614526994450282
Application_1518920904,O_Created,User_24,statechange,Offer,Home improvement,New credit,10000.0,2016-12-17 11:46:26.983000+00:00,2016-12-17 11:46:27.568000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,5002.537,115.8,5,0.585,2661232.011,0,0.7229052811852957,0.8614526405926479
Application_1518920904,O_Sent (mail and online),User_24,statechange,Offer,Home improvement,New credit,10000.0,2016-12-17 11:46:27.568000+00:00,2016-12-17 11:47:44.462000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,5003.122,0.585,5,76.894,2661155.117,0,0.7228898094305244,0.8614449047152621
Application_1518920904,O_Sent (mail and online),User_24,statechange,Offer,Home improvement,New credit,10000.0,2016-12-17 11:47:44.462000+00:00,2016-12-17 11:47:44.463000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_24,5080.016,76.894,5,0.001,2661155.116,0,0.7228898092293113,0.8614449046146557
Application_1518920904,A_Complete,User_24,statechange,Application,Home improvement,New credit,10000.0,2016-12-17 11:47:44.463000+00:00,2016-12-17 11:47:44.487000+00:00,2666235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,5080.017,0.001,5,0.024,2661155.092,0,0.7228898044001998,0.8614449022000998
Application_1521696629,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,15000.0,2016-12-17 13:31:10.282000+00:00,2016-12-17 13:31:10.282000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,1362385.171,1,0.382923821110026,0.191461910555013
Application_1521696629,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-17 13:31:10.282000+00:00,2016-12-17 13:31:11.447000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,5,1.165,1362384.006,1,0.3829234677525991,0.19146173387629956
Application_1521696629,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-17 13:31:11.447000+00:00,2016-12-17 13:32:30.043000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,1.165,1.165,5,78.596,1362305.41,1,0.3828996286488152,0.1914498143244076
Application_1521696629,A_Accepted,User_10,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-17 13:32:30.043000+00:00,2016-12-19 18:15:36.154000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_10,79.761,78.596,5,189786.111,1172519.299,1,0.3251054077769391,0.16255270388846954
Application_1521696629,O_Create Offer,User_10,Created,Offer,Existing loan takeover,New credit,15000.0,2016-12-19 18:15:36.154000+00:00,2016-12-19 18:18:21.299000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_10,189865.872,189786.111,0,165.145,1172354.154,1,0.3250550427641461,0.16252752138207305
Application_1521696629,O_Created,User_10,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-19 18:18:21.299000+00:00,2016-12-19 18:18:22.018000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_10,190031.017,165.145,0,0.719,1172353.435,1,0.3250548234876802,0.1625274117438401
Application_1521696629,O_Sent (mail and online),User_10,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-19 18:18:22.018000+00:00,2016-12-19 18:20:18.151000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_10,190031.736,0.719,0,116.133,1172237.302,1,0.325019405938638,0.162509702969319
Application_1521696629,W_Complete application,User_10,Deleted,Workflow,Existing loan takeover,New credit,15000.0,2016-12-19 18:20:18.151000+00:00,2016-12-19 18:20:18.164000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_10,190147.869,116.133,0,0.013,1172237.289,1,0.32501940197397805,0.16250970098698903
Application_1521696629,A_Complete,User_10,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-19 18:20:18.164000+00:00,2016-12-19 18:20:18.173000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,190147.882,0.013,0,0.009,1172237.28,1,0.3250193992292135,0.16250969961460676
Application_1521696629,A_Validating,User_134,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-19 18:20:18.173000+00:00,2016-12-28 09:06:56.516000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_134,190147.891,0.009,0,744398.343,427838.937,1,0.10718801194056277,0.05359400597028138
Application_1521696629,O_Returned,User_134,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-28 09:06:56.516000+00:00,2016-12-28 09:07:10.031000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_100,934546.234,744398.343,2,13.515,427825.422,1,0.10718435983260693,0.05359217991630347
Application_1521696629,A_Incomplete,User_100,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-28 09:07:10.031000+00:00,2016-12-28 13:37:23.890000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_14,934559.749,13.515,2,16213.859,411611.563,1,0.10281395853080261,0.051406979265401304
Application_1521696629,O_Create Offer,User_14,Created,Offer,Existing loan takeover,New credit,15000.0,2016-12-28 13:37:23.890000+00:00,2016-12-29 09:40:58.167000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_14,950773.608,16213.859,2,72214.277,339397.286,1,0.08362268051481825,0.041811340257409124
Application_1521696629,O_Created,User_14,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-29 09:40:58.167000+00:00,2016-12-29 09:40:59.270000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_14,1022987.885,72214.277,3,1.103,339396.183,1,0.08362239088409307,0.041811195442046534
Application_1521696629,O_Sent (online only),User_14,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-29 09:40:59.270000+00:00,2016-12-29 09:41:10.444000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_83,1022988.988,1.103,3,11.174,339385.009,1,0.08361945677080157,0.041809728385400785
Application_1521696629,A_Validating,User_83,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 09:41:10.444000+00:00,2016-12-29 12:35:08.277000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_31,1023000.162,11.174,3,10437.833,328947.176,1,0.08088353533600062,0.04044176766800031
Application_1521696629,A_Incomplete,User_31,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 12:35:08.277000+00:00,2016-12-29 13:25:15.798000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,1033437.995,10437.833,3,3007.521,325939.655,1,0.08009703375641042,0.04004851687820521
Application_1521696629,A_Validating,User_131,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-29 13:25:15.798000+00:00,2016-12-29 13:53:11.522000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_93,1036445.516,3007.521,3,1675.724,324263.931,1,0.07965916645489601,0.03982958322744801
Application_1521696629,W_Validate application,User_93,Deleted,Workflow,Existing loan takeover,New credit,15000.0,2016-12-29 13:53:11.522000+00:00,2016-12-30 13:02:03.235000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_93,1038121.24,1675.724,3,83331.713,240932.218,1,0.05821023652875784,0.02910511826437892
Application_1521696629,A_Incomplete,User_93,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-30 13:02:03.235000+00:00,2016-12-30 13:02:03.245000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Call incomplete files,User_46,1121452.953,83331.713,4,0.01,240932.208,1,0.05821023399382136,0.02910511699691068
Application_1521696629,W_Call incomplete files,User_46,Deleted,Workflow,Existing loan takeover,New credit,15000.0,2016-12-30 13:02:03.245000+00:00,2016-12-30 15:10:48.459000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_46,1121452.963,0.01,4,7725.214,233206.994,1,0.056254782506099665,0.028127391253049833
Application_1521696629,A_Validating,User_46,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-30 15:10:48.459000+00:00,2016-12-30 15:10:48.521000+00:00,1362385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_31,1129178.177,7725.214,4,0.062,233206.932,1,0.05625476683513009,0.028127383417565044
Application_1521819397,A_Create Application,User_1,Created,Application,Home improvement,New credit,50000.0,2016-12-23 08:45:12.627000+00:00,2016-12-23 08:45:12.627000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,1743818.772,0,0.4960054882739965,0.7480027441369983
Application_1521819397,A_Submitted,User_1,statechange,Application,Home improvement,New credit,50000.0,2016-12-23 08:45:12.627000+00:00,2016-12-23 08:45:13.637000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.01,1743817.762,0,0.49600519854058045,0.7480025992702902
Application_1521819397,A_Concept,User_1,statechange,Application,Home improvement,New credit,50000.0,2016-12-23 08:45:13.637000+00:00,2016-12-23 08:46:27.400000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,1.01,1.01,4,73.763,1743743.999,0,0.49598403835856175,0.7479920191792808
Application_1521819397,A_Accepted,User_61,statechange,Application,Home improvement,New credit,50000.0,2016-12-23 08:46:27.400000+00:00,2016-12-23 16:09:05.061000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,74.773,73.763,4,26557.661,1717186.338,0,0.48834324370047255,0.7441716218502363
Application_1521819397,O_Create Offer,User_61,Created,Offer,Home improvement,New credit,50000.0,2016-12-23 16:09:05.061000+00:00,2016-12-23 16:10:53.289000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,26632.434,26557.661,4,108.228,1717078.11,0,0.4883120162608846,0.7441560081304424
Application_1521819397,O_Created,User_61,statechange,Offer,Home improvement,New credit,50000.0,2016-12-23 16:10:53.289000+00:00,2016-12-23 16:10:53.999000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,26740.662,108.228,4,0.71,1717077.4,0,0.48831181139949653,0.7441559056997482
Application_1521819397,O_Sent (mail and online),User_61,statechange,Offer,Home improvement,New credit,50000.0,2016-12-23 16:10:53.999000+00:00,2016-12-23 16:11:16.414000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,26741.372,0.71,4,22.415,1717054.985,0,0.48830534382305224,0.7441526719115261
Application_1521819397,A_Complete,User_61,statechange,Application,Home improvement,New credit,50000.0,2016-12-23 16:11:16.414000+00:00,2016-12-23 16:11:16.447000+00:00,1743819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,26763.787,22.415,4,0.033,1717054.952,0,0.48830533430127987,0.74415266715064
Application_152396051,A_Create Application,User_1,Created,Application,Extra spending limit,New credit,5000.0,2016-12-14 12:29:37.340000+00:00,2016-12-14 12:29:37.340000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,2745032.649,0,0.7393905737630896,0.8696952868815448
Application_152396051,A_Submitted,User_1,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-14 12:29:37.340000+00:00,2016-12-14 12:29:38.399000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,1.059,2745031.59,0,0.7393903701785195,0.8696951850892598
Application_152396051,A_Concept,User_1,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-14 12:29:38.399000+00:00,2016-12-14 12:30:25.512000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_40,1.059,1.059,2,47.113,2744984.477,0,0.7393813129471228,0.8696906564735614
Application_152396051,A_Accepted,User_40,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-14 12:30:25.512000+00:00,2016-12-15 10:02:37.157000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,48.172,47.113,2,77531.645,2667452.832,0,0.7241548672154153,0.8620774336077077
Application_152396051,O_Create Offer,User_40,Created,Offer,Extra spending limit,New credit,5000.0,2016-12-15 10:02:37.157000+00:00,2016-12-15 10:04:16.011000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_40,77579.817,77531.645,3,98.854,2667353.978,0,0.7241350426704106,0.8620675213352054
Application_152396051,O_Created,User_40,statechange,Offer,Extra spending limit,New credit,5000.0,2016-12-15 10:04:16.011000+00:00,2016-12-15 10:04:16.524000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_40,77678.671,98.854,3,0.513,2667353.465,0,0.7241349397887723,0.8620674698943862
Application_152396051,O_Sent (mail and online),User_40,statechange,Offer,Extra spending limit,New credit,5000.0,2016-12-15 10:04:16.524000+00:00,2016-12-15 10:04:23.324000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_40,77679.184,0.513,3,6.8,2667346.665,0,0.7241335760528936,0.8620667880264468
Application_152396051,W_Complete application,User_40,Deleted,Workflow,Extra spending limit,New credit,5000.0,2016-12-15 10:04:23.324000+00:00,2016-12-15 10:04:23.336000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_40,77685.984,6.8,3,0.012,2667346.653,0,0.7241335736462963,0.8620667868231482
Application_152396051,A_Complete,User_40,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-15 10:04:23.336000+00:00,2016-12-15 10:04:23.346000+00:00,2745033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,77685.996,0.012,3,0.01,2667346.643,0,0.7241335716407987,0.8620667858203994
Application_1524653471,A_Create Application,User_1,Created,Application,Not speficied,New credit,70000.0,2016-11-27 19:56:53.434000+00:00,2016-11-27 19:56:53.434000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,6,0.0,3183207.716,1,0.8136158021574856,0.4068079010787428
Application_1524653471,A_Submitted,User_1,statechange,Application,Not speficied,New credit,70000.0,2016-11-27 19:56:53.434000+00:00,2016-11-27 19:56:54.603000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,6,1.169,3183206.547,1,0.8136156299729772,0.4068078149864886
Application_1524653471,A_Concept,User_1,statechange,Application,Not speficied,New credit,70000.0,2016-11-27 19:56:54.603000+00:00,2016-11-27 19:57:26.948000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.169,1.169,6,32.345,3183174.202,1,0.8136108657564135,0.40680543287820675
Application_1524653471,A_Accepted,User_69,statechange,Application,Not speficied,New credit,70000.0,2016-11-27 19:57:26.948000+00:00,2016-11-28 13:00:36.415000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,33.514,32.345,6,61389.467,3121784.735,1,0.8043850572521923,0.40219252862609617
Application_1524653471,O_Create Offer,User_69,Created,Offer,Not speficied,New credit,70000.0,2016-11-28 13:00:36.415000+00:00,2016-11-28 13:05:00.802000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_69,61422.981,61389.467,0,264.387,3121520.348,1,0.8043445254743972,0.4021722627371986
Application_1524653471,O_Created,User_69,statechange,Offer,Not speficied,New credit,70000.0,2016-11-28 13:05:00.802000+00:00,2016-11-28 13:05:01.533000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,61687.368,264.387,0,0.731,3121519.617,1,0.8043444133990775,0.40217220669953874
Application_1524653471,O_Create Offer,User_69,Created,Offer,Not speficied,New credit,70000.0,2016-11-28 13:05:01.533000+00:00,2016-11-28 13:08:00.932000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_69,61688.099,0.731,0,179.399,3121340.218,1,0.8043169067427957,0.40215845337139783
Application_1524653471,O_Created,User_69,statechange,Offer,Not speficied,New credit,70000.0,2016-11-28 13:08:00.932000+00:00,2016-11-28 13:08:01.518000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_69,61867.498,179.399,0,0.586,3121339.632,1,0.8043168168881468,0.4021584084440734
Application_1524653471,O_Sent (mail and online),User_69,statechange,Offer,Not speficied,New credit,70000.0,2016-11-28 13:08:01.518000+00:00,2016-11-28 13:17:04.983000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_69,61868.084,0.586,0,543.465,3120796.167,1,0.8042334697785299,0.40211673488926497
Application_1524653471,O_Sent (mail and online),User_69,statechange,Offer,Not speficied,New credit,70000.0,2016-11-28 13:17:04.983000+00:00,2016-11-28 13:17:04.985000+00:00,3183208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_69,62411.549,543.465,0,0.002,3120796.165,1,0.8042334694717516,0.4021167347358758
