case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1615509090,A_Accepted,User_104,statechange,Application,"Other, see explanation",Limit raise,17500.0,2016-10-05 07:58:38.820000+00:00,2016-10-06 07:09:55.921000+00:00,3884527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_15,0.003,0.003,Wednesday,83477.101,3801049.437,0,0.898213514220602,0.949106757110301
Application_1615509090,O_Create Offer,User_15,Created,Offer,"Other, see explanation",Limit raise,17500.0,2016-10-06 07:09:55.921000+00:00,2016-10-19 13:05:36.163000+00:00,3884527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_15,83477.104,83477.101,Thursday,1144540.242,2656509.195,0,0.7357907037475488,0.8678953518737744
Application_1615509090,O_Created,User_15,statechange,Offer,"Other, see explanation",Limit raise,17500.0,2016-10-19 13:05:36.163000+00:00,2016-10-19 13:05:36.698000+00:00,3884527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_15,1228017.346,1144540.242,Wednesday,0.535,2656508.66,0,0.7357905961877591,0.8678952980938796
Application_1615509090,O_Sent (mail and online),User_15,statechange,Offer,"Other, see explanation",Limit raise,17500.0,2016-10-19 13:05:36.698000+00:00,2016-10-19 13:05:44.576000+00:00,3884527.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_15,1228017.881,0.535,Wednesday,7.878,2656500.782,0,0.7357890123409787,0.8678945061704894
Application_1615509090,A_Complete,User_15,statechange,Application,"Other, see explanation",Limit raise,17500.0,2016-10-19 13:05:44.576000+00:00,2016-10-19 13:05:44.599000+00:00,3884527.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1228025.759,7.878,Wednesday,0.023,2656500.759,0,0.7357890077168918,0.8678945038584459
Application_1615509090,A_Cancelled,User_1,statechange,Application,"Other, see explanation",Limit raise,17500.0,2016-10-19 13:05:44.599000+00:00,2016-11-19 07:00:45.335000+00:00,3884527.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,1228025.782,0.023,Wednesday,2656500.736,0.023,0,5.346569853514893e-09,0.5000000026732849
Application_1615509090,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",Limit raise,17500.0,2016-11-19 07:00:45.335000+00:00,2016-11-19 07:00:45.358000+00:00,3884527.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,3884526.518,2656500.736,Saturday,0.023,0.0,0,0.0,0.5
Application_1616117711,A_Create Application,User_1,Created,Application,Home improvement,New credit,10000.0,2016-10-23 18:11:37.347000+00:00,2016-10-23 18:11:37.347000+00:00,4915240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,4915240.412,0,0.9644546621177525,0.9822273310588763
Application_1616117711,A_Submitted,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-10-23 18:11:37.347000+00:00,2016-10-23 18:11:38.187000+00:00,4915240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.84,4915239.572,0,0.9644546323302057,0.9822273161651028
Application_1616117711,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-10-23 18:11:38.187000+00:00,2016-10-23 18:12:25.926000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_36,0.84,0.84,Sunday,47.739,4915191.833,0,0.9644529394036674,0.9822264697018337
Application_1616117711,A_Accepted,User_36,statechange,Application,Home improvement,New credit,10000.0,2016-10-23 18:12:25.926000+00:00,2016-10-26 16:52:37.760000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_36,48.579,47.739,Sunday,254411.834,4660779.999,0,0.9543395323028245,0.9771697661514123
Application_1616117711,O_Create Offer,User_36,Created,Offer,Home improvement,New credit,10000.0,2016-10-26 16:52:37.760000+00:00,2016-10-26 17:04:31.517000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_36,254460.413,254411.834,Wednesday,713.757,4660066.242,0,0.9543078686933306,0.9771539343466653
Application_1616117711,O_Created,User_36,statechange,Offer,Home improvement,New credit,10000.0,2016-10-26 17:04:31.517000+00:00,2016-10-26 17:04:32.074000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Create Offer,User_36,255174.17,713.757,Wednesday,0.557,4660065.685,0,0.9543078439760673,0.9771539219880336
Application_1616117711,O_Create Offer,User_36,Created,Offer,Home improvement,New credit,10000.0,2016-10-26 17:04:32.074000+00:00,2016-10-26 17:05:05.884000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_36,255174.727,0.557,Wednesday,33.81,4660031.875,0,0.9543063436112622,0.9771531718056311
Application_1616117711,O_Created,User_36,statechange,Offer,Home improvement,New credit,10000.0,2016-10-26 17:05:05.884000+00:00,2016-10-26 17:05:06.623000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_36,255208.537,33.81,Wednesday,0.739,4660031.136,0,0.954306310816637,0.9771531554083185
Application_1616117711,O_Sent (mail and online),User_36,statechange,Offer,Home improvement,New credit,10000.0,2016-10-26 17:05:06.623000+00:00,2016-10-26 17:05:17.388000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,A_Complete,User_36,255209.276,0.739,Wednesday,10.765,4660020.371,0,0.954305833095513,0.9771529165477565
Application_1616117711,A_Complete,User_36,statechange,Application,Home improvement,New credit,10000.0,2016-10-26 17:05:17.388000+00:00,2016-10-26 17:05:17.410000+00:00,4915240.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_36,255220.041,10.765,Wednesday,0.022,4660020.349,0,0.9543058321192088,0.9771529160596044
Application_1616117711,O_Cancelled,User_36,statechange,Offer,Home improvement,New credit,10000.0,2016-10-26 17:05:17.410000+00:00,2016-10-26 17:05:25.105000+00:00,4915240.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_113,255220.063,0.022,Wednesday,7.695,4660012.654,0,0.9543054906334976,0.9771527453167488
Application_1616117711,A_Validating,User_113,statechange,Application,Home improvement,New credit,10000.0,2016-10-26 17:05:25.105000+00:00,2016-11-03 07:52:33.124000+00:00,4915240.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,0,W_Validate application,User_113,255227.758,7.695,Wednesday,658028.019,4001984.635,0,0.915110002843909,0.9575550014219545
Application_1616117711,W_Validate application,User_113,Deleted,Workflow,Home improvement,New credit,10000.0,2016-11-03 07:52:33.124000+00:00,2016-11-03 07:52:35.811000+00:00,4915240.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,0,0,A_Incomplete,User_113,913255.777,658028.019,Thursday,2.6870000000000003,4001981.948,0,0.9151097947467353,0.9575548973733676
Application_1616117711,A_Incomplete,User_113,statechange,Application,Home improvement,New credit,10000.0,2016-11-03 07:52:35.811000+00:00,2016-11-03 07:52:35.819000+00:00,4915240.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1,A_Validating,User_122,913258.464,2.6870000000000003,Thursday,0.008,4001981.94,0,0.9151097941271671,0.9575548970635835
Application_1616117711,A_Validating,User_122,statechange,Application,Home improvement,New credit,10000.0,2016-11-03 07:52:35.819000+00:00,2016-11-09 08:33:33.497000+00:00,4915240.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,1,1,0,1,W_Validate application,User_122,913258.472,0.008,Thursday,520857.678,3481124.262,0,0.8651501025608797,0.9325750512804398
Application_1616117711,W_Validate application,User_122,Deleted,Workflow,Home improvement,New credit,10000.0,2016-11-09 08:33:33.497000+00:00,2016-11-09 08:33:35.195000+00:00,4915240.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,1,0,1,A_Incomplete,User_122,1434116.15,520857.678,Wednesday,1.698,3481122.564,0,0.8651499048314584,0.9325749524157292
Application_1616117711,A_Incomplete,User_122,statechange,Application,Home improvement,New credit,10000.0,2016-11-09 08:33:35.195000+00:00,2016-11-09 08:33:35.203000+00:00,4915240.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,1,0,2,O_Returned,User_122,1434117.848,1.698,Wednesday,0.008,3481122.556,0,0.8651499038998705,0.9325749519499352
Application_1616117711,O_Returned,User_122,statechange,Offer,Home improvement,New credit,10000.0,2016-11-09 08:33:35.203000+00:00,2016-11-09 08:33:37.285000+00:00,4915240.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,2,0,2,A_Validating,User_121,1434117.856,0.008,Wednesday,2.082,3481120.474,0,0.865149661453912,0.932574830726956
Application_1616117711,A_Validating,User_121,statechange,Application,Home improvement,New credit,10000.0,2016-11-09 08:33:37.285000+00:00,2016-11-15 09:39:29.258000+00:00,4915240.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,1,2,0,1,2,0,2,W_Validate application,User_99,1434119.938,2.082,Wednesday,522351.973,2958768.501,0,0.7914519893407888,0.8957259946703944
Application_1616117711,W_Validate application,User_99,Deleted,Workflow,Home improvement,New credit,10000.0,2016-11-15 09:39:29.258000+00:00,2016-11-21 12:56:16.477000+00:00,4915240.0,0,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,1,1,2,0,1,2,0,2,A_Incomplete,User_99,1956471.911,522351.973,Tuesday,530207.219,2428561.282,0,0.6870223168022318,0.8435111584011159
Application_1616117711,A_Incomplete,User_99,statechange,Application,Home improvement,New credit,10000.0,2016-11-21 12:56:16.477000+00:00,2016-11-21 12:56:16.486000+00:00,4915240.0,0,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,1,1,2,0,1,2,0,3,A_Cancelled,User_2,2486679.13,530207.219,Monday,0.009,2428561.273,0,0.6870223147610162,0.8435111573805081
Application_1616117711,A_Cancelled,User_2,statechange,Application,Home improvement,New credit,10000.0,2016-11-21 12:56:16.486000+00:00,2016-12-19 15:32:17.708000+00:00,4915240.0,0,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,1,1,2,0,1,3,0,3,O_Cancelled,User_2,2486679.139,0.009,Monday,2428561.222,0.051,0,1.185543752058038e-08,0.5000000059277188
Application_1616117711,O_Cancelled,User_2,statechange,Offer,Home improvement,New credit,10000.0,2016-12-19 15:32:17.708000+00:00,2016-12-19 15:32:17.744000+00:00,4915240.0,1,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,1,1,2,0,1,3,0,3,W_Call incomplete files,User_2,4915240.361,2428561.222,Monday,0.036,0.015,0,3.4868933851406325e-09,0.5000000017434467
Application_1616117711,W_Call incomplete files,User_2,Deleted,Workflow,Home improvement,New credit,10000.0,2016-12-19 15:32:17.744000+00:00,2016-12-19 15:32:17.759000+00:00,4915240.0,1,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,1,1,2,0,2,3,0,3,end,end,4915240.397,0.036,Monday,0.015,0.0,0,0.0,0.5
Application_1617657859,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,25000.0,2016-10-11 11:45:01.321000+00:00,2016-10-11 11:45:01.321000+00:00,3489041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,3489041.308,0,0.8660693130321664,0.9330346565160832
Application_1617657859,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-11 11:45:01.321000+00:00,2016-10-11 11:45:02.103000+00:00,3489041.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.782,3489040.526,0,0.8660692225057915,0.9330346112528958
Application_1617657859,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-11 11:45:02.103000+00:00,2016-10-11 11:46:22.575000+00:00,3489041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.782,0.782,Tuesday,80.472,3488960.054,0,0.8660599065730434,0.9330299532865217
Application_1617657859,A_Accepted,User_61,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-11 11:46:22.575000+00:00,2016-10-12 13:02:51.710000+00:00,3489041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_61,81.254,80.472,Tuesday,90989.135,3397970.919,0,0.855162608644251,0.9275813043221255
Application_1617657859,O_Create Offer,User_61,Created,Offer,Existing loan takeover,New credit,25000.0,2016-10-12 13:02:51.710000+00:00,2016-10-12 13:03:16.570000+00:00,3489041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_61,91070.389,90989.135,Wednesday,24.86,3397946.059,0,0.8551595303935495,0.9275797651967748
Application_1617657859,O_Created,User_61,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-12 13:03:16.570000+00:00,2016-10-12 13:03:17.083000+00:00,3489041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_61,91095.249,24.86,Wednesday,0.513,3397945.546,0,0.8551594668715359,0.9275797334357679
Application_1617657859,O_Sent (mail and online),User_61,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-12 13:03:17.083000+00:00,2016-10-12 13:04:04.575000+00:00,3489041.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_61,91095.762,0.513,Wednesday,47.492,3397898.054,0,0.8551535860909818,0.9275767930454909
Application_1617657859,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-12 13:04:04.575000+00:00,2016-10-12 13:04:04.597000+00:00,3489041.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_3,91143.254,47.492,Wednesday,0.022,3397898.032,0,0.8551535833667456,0.9275767916833728
Application_1617657859,O_Create Offer,User_3,Created,Offer,Existing loan takeover,New credit,25000.0,2016-10-12 13:04:04.597000+00:00,2016-10-18 15:11:40.940000+00:00,3489041.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_3,91143.276,0.022,Wednesday,526056.343,2871841.689,0,0.7764790023746406,0.8882395011873203
Application_1617657859,O_Created,User_3,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-18 15:11:40.940000+00:00,2016-10-18 15:11:41.492000+00:00,3489041.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_3,617199.619,526056.343,Tuesday,0.552,2871841.137,0,0.7764789046781746,0.8882394523390873
Application_1617657859,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-18 15:11:41.492000+00:00,2016-10-18 15:11:49.337000+00:00,3489041.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_123,617200.171,0.552,Tuesday,7.845,2871833.292,0,0.7764775162166315,0.8882387581083158
Application_1617657859,A_Validating,User_123,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-18 15:11:49.337000+00:00,2016-11-15 11:02:31.429000+00:00,3489041.0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,O_Returned,User_123,617208.016,7.845,Tuesday,2404242.092,467591.2,0,0.12017213831551099,0.5600860691577555
Application_1617657859,O_Returned,User_123,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-11-15 11:02:31.429000+00:00,2016-11-15 11:02:42.731000+00:00,3489041.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Denied,User_75,3021450.108,2404242.092,Tuesday,11.302,467579.898,0,0.1201689782740532,0.5600844891370266
Application_1617657859,A_Denied,User_75,statechange,Application,Existing loan takeover,New credit,25000.0,2016-11-15 11:02:42.731000+00:00,2016-11-20 20:55:42.593000+00:00,3489041.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,0,0,0,0,O_Refused,User_75,3021461.41,11.302,Tuesday,467579.862,0.036,0,8.368544079928597e-09,0.500000004184272
Application_1617657859,O_Refused,User_75,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-11-20 20:55:42.593000+00:00,2016-11-20 20:55:42.623000+00:00,3489041.0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,2,1,1,1,2,0,0,0,0,0,O_Refused,User_75,3489041.272,467579.862,Sunday,0.03,0.006,0,1.3947573651584833e-09,0.5000000006973787
Application_1617657859,O_Refused,User_75,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-11-20 20:55:42.623000+00:00,2016-11-20 20:55:42.629000+00:00,3489041.0,0,1,0,1,1,1,0,0,1,0,0,1,2,0,2,1,1,1,2,0,0,0,0,0,end,end,3489041.302,0.03,Sunday,0.006,0.0,0,0.0,0.5
Application_1618215402,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-10-24 20:01:40.989000+00:00,2016-10-24 20:01:40.989000+00:00,2468147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2468146.853,1,0.695912501450479,0.3479562507252395
Application_1618215402,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-24 20:01:40.989000+00:00,2016-10-24 20:01:41.813000+00:00,2468147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.824,2468146.029,1,0.6959123182281233,0.34795615911406164
Application_1618215402,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-24 20:01:41.813000+00:00,2016-10-24 20:02:36.112000+00:00,2468147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,0.824,0.824,Monday,54.299,2468091.73,1,0.6959002442845656,0.3479501221422828
Application_1618215402,A_Accepted,User_3,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-24 20:02:36.112000+00:00,2016-10-26 07:40:01.874000+00:00,2468147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_3,55.123,54.299,Monday,128245.762,2339845.968,1,0.6664632624822211,0.33323163124111055
Application_1618215402,O_Create Offer,User_3,Created,Offer,Existing loan takeover,New credit,10000.0,2016-10-26 07:40:01.874000+00:00,2016-10-26 07:46:50.458000+00:00,2468147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_3,128300.885,128245.762,Wednesday,408.584,2339437.384,1,0.6663665609693232,0.3331832804846616
Application_1618215402,O_Created,User_3,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-10-26 07:46:50.458000+00:00,2016-10-26 07:46:51.287000+00:00,2468147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_3,128709.469,408.584,Wednesday,0.829,2339436.555,1,0.6663663647473046,0.3331831823736523
Application_1618215402,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-10-26 07:46:51.287000+00:00,2016-10-26 07:47:00.274000+00:00,2468147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_3,128710.298,0.829,Wednesday,8.987,2339427.568,1,0.6663642375442851,0.33318211877214254
Application_1618215402,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-26 07:47:00.274000+00:00,2016-10-26 07:47:00.303000+00:00,2468147.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_24,128719.285,8.987,Wednesday,0.029,2339427.539,1,0.666364230680035,0.3331821153400175
Application_1618215402,O_Create Offer,User_24,Created,Offer,Existing loan takeover,New credit,10000.0,2016-10-26 07:47:00.303000+00:00,2016-11-08 10:11:20.813000+00:00,2468147.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_24,128719.314,0.029,Wednesday,1131860.51,1207567.029,1,0.3435258295010671,0.17176291475053354
Application_1618215402,O_Created,User_24,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-11-08 10:11:20.813000+00:00,2016-11-08 10:11:21.542000+00:00,2468147.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_24,1260579.824,1131860.51,Tuesday,0.729,1207566.3,1,0.34352560132050153,0.17176280066025076
Application_1618215402,O_Sent (mail and online),User_24,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-11-08 10:11:21.542000+00:00,2016-11-08 10:11:37.689000+00:00,2468147.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_24,1260580.553,0.729,Tuesday,16.147,1207550.153,1,0.3435205472301793,0.17176027361508964
Application_1618215402,O_Cancelled,User_24,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-11-08 10:11:37.689000+00:00,2016-11-08 10:11:42.062000+00:00,2468147.0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_121,1260596.7,16.147,Tuesday,4.373,1207545.78,1,0.3435191784595811,0.17175958922979054
Application_1618215402,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,10000.0,2016-11-08 10:11:42.062000+00:00,2016-11-17 09:37:54.258000+00:00,2468147.0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,1,0,0,0,O_Returned,User_121,1260601.073,4.373,Tuesday,775572.196,431973.584,1,0.11026856596594614,0.05513428298297307
Application_1618215402,O_Returned,User_121,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-11-17 09:37:54.258000+00:00,2016-11-17 09:38:06.978000+00:00,2468147.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,0,2,0,1,0,0,0,W_Validate application,User_93,2036173.269,775572.196,Thursday,12.72,431960.864,1,0.11026504905447815,0.055132524527239074
Application_1618215402,W_Validate application,User_93,Deleted,Workflow,Existing loan takeover,New credit,10000.0,2016-11-17 09:38:06.978000+00:00,2016-11-18 10:30:47.390000+00:00,2468147.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,1,0,0,0,A_Incomplete,User_93,2036185.989,12.72,Thursday,89560.412,342400.452,1,0.08586835182545638,0.04293417591272819
Application_1618215402,A_Incomplete,User_93,statechange,Application,Existing loan takeover,New credit,10000.0,2016-11-18 10:30:47.390000+00:00,2016-11-18 10:30:47.399000+00:00,2468147.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,1,0,0,1,A_Validating,User_133,2125746.401,89560.412,Friday,0.009,342400.443,1,0.08586834941142912,0.04293417470571456
Application_1618215402,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,10000.0,2016-11-18 10:30:47.399000+00:00,2016-11-21 14:17:45.740000+00:00,2468147.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,1,1,0,1,A_Incomplete,User_100,2125746.41,0.009,Friday,272818.341,69582.102,1,0.016442126709409532,0.008221063354704766
Application_1618215402,A_Incomplete,User_100,statechange,Application,Existing loan takeover,New credit,10000.0,2016-11-21 14:17:45.740000+00:00,2016-11-22 07:49:18.103000+00:00,2468147.0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,2,1,1,1,2,0,1,1,0,1,O_Accepted,User_100,2398564.751,272818.341,Monday,63092.363,6489.739,1,0.0015109367174512833,0.0007554683587256417
Application_1618215402,O_Accepted,User_100,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-11-22 07:49:18.103000+00:00,2016-11-22 09:37:27.839000+00:00,2468147.0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,2,1,1,1,2,0,1,2,0,1,A_Pending,User_100,2461657.114,63092.363,Tuesday,6489.736,0.003,1,6.973785993125148e-10,3.486892996562574e-10
Application_1618215402,A_Pending,User_100,statechange,Application,Existing loan takeover,New credit,10000.0,2016-11-22 09:37:27.839000+00:00,2016-11-22 09:37:27.842000+00:00,2468147.0,0,1,1,1,1,0,0,0,2,0,0,0,2,0,2,1,1,1,2,0,1,2,0,1,end,end,2468146.85,6489.736,Tuesday,0.003,0.0,1,0.0,0.0
Application_1619897367,A_Create Application,User_1,Created,Application,Car,New credit,25000.0,2016-10-17 19:58:19.240000+00:00,2016-10-17 19:58:19.240000+00:00,1860628.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,1860627.937,1,0.5412265927307971,0.27061329636539855
Application_1619897367,A_Submitted,User_1,statechange,Application,Car,New credit,25000.0,2016-10-17 19:58:19.240000+00:00,2016-10-17 19:58:19.964000+00:00,1860628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.724,1860627.213,1,0.5412263872912526,0.2706131936456263
