case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
201854,W_Nabellen incomplete dossiers,11019,50000,2012-02-15 13:38:20.946000+00:00,2012-02-15 20:37:17.328000+00:00,4886476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,2460553.917,87988.33,2,25136.382,2400785.859,0,0.7149121631706954,0.8574560815853477
201885,A_SUBMITTED,112,20000,2012-01-18 09:50:37.069000+00:00,2012-01-18 09:50:37.069000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2964912.823,0,0.8198748239006897,0.9099374119503448
201885,A_PARTLYSUBMITTED,112,20000,2012-01-18 09:50:37.069000+00:00,2012-01-18 09:50:39.082000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,2,2.013,2964910.81,0,0.8198745153976048,0.9099372576988024
201885,A_PREACCEPTED,112,20000,2012-01-18 09:50:39.082000+00:00,2012-01-18 09:51:13.881000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11169,2.013,2.013,2,34.799,2964876.011,0,0.81986918219351,0.909934591096755
201885,W_Completeren aanvraag,11169,20000,2012-01-18 09:51:13.881000+00:00,2012-01-18 10:18:25.366000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10910,36.812,34.799,2,1631.485,2963244.526,0,0.8196189963874492,0.9098094981937246
201885,A_ACCEPTED,10910,20000,2012-01-18 10:18:25.366000+00:00,2012-01-23 10:16:28.682000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10910,1668.297,1631.485,2,431883.316,2531361.21,0,0.7426219865010113,0.8713109932505056
201885,O_SELECTED,10910,20000,2012-01-23 10:16:28.682000+00:00,2012-01-23 10:17:13.953000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10910,433551.613,431883.316,0,45.271,2531315.939,0,0.7426127450336286,0.8713063725168143
201885,A_FINALIZED,10910,20000,2012-01-23 10:17:13.953000+00:00,2012-01-23 10:17:13.953000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10910,433596.884,45.271,0,0.0,2531315.939,0,0.7426127450336286,0.8713063725168143
201885,O_CREATED,10910,20000,2012-01-23 10:17:13.953000+00:00,2012-01-23 10:17:14.680000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10910,433596.884,0.0,0,0.727,2531315.212,0,0.74261259662427,0.871306298312135
201885,O_SENT,10910,20000,2012-01-23 10:17:14.680000+00:00,2012-01-23 10:17:14.734000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10910,433597.611,0.727,0,0.054,2531315.158,0,0.7426125856007391,0.8713062928003695
201885,W_Completeren aanvraag,10910,20000,2012-01-23 10:17:14.734000+00:00,2012-01-23 10:17:15.794000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11181,433597.665,0.054,0,1.06,2531314.098,0,0.7426123692128297,0.8713061846064148
201885,W_Nabellen offertes,11181,20000,2012-01-23 10:17:15.794000+00:00,2012-01-28 16:19:22.906000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,433598.725,1.06,0,453727.112,2077586.986,0,0.6372623451059087,0.8186311725529544
201885,W_Nabellen offertes,10889,20000,2012-01-28 16:19:22.906000+00:00,2012-01-31 15:21:26.935000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,887325.837,453727.112,5,255724.029,1821862.957,0,0.5671002925663378,0.7835501462831689
201885,W_Nabellen offertes,11180,20000,2012-01-31 15:21:26.935000+00:00,2012-02-01 18:37:15.374000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10931,1143049.866,255724.029,1,98148.439,1723714.518,0,0.5383351662949618,0.7691675831474809
201885,W_Nabellen offertes,10931,20000,2012-02-01 18:37:15.374000+00:00,2012-02-04 11:14:44.688000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,1241198.305,98148.439,2,232649.314,1491065.204,0,0.4667456610426208,0.7333728305213104
201885,W_Nabellen offertes,11009,20000,2012-02-04 11:14:44.688000+00:00,2012-02-07 20:51:26.903000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,1473847.619,232649.314,5,293802.215,1197262.989,0,0.3714110869216007,0.6857055434608004
201885,W_Nabellen offertes,11009,20000,2012-02-07 20:51:26.903000+00:00,2012-02-07 20:51:55.741000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,1767649.834,293802.215,1,28.838,1197234.151,0,0.37140156122410356,0.6857007806120518
201885,W_Nabellen offertes,11009,20000,2012-02-07 20:51:55.741000+00:00,2012-02-07 20:52:18.894000+00:00,2964913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11309,1767678.672,28.838,1,23.153,1197210.998,0,0.3713939133667405,0.6856969566833703
201891,A_SUBMITTED,112,8000,2012-01-18 09:58:50.071000+00:00,2012-01-18 09:58:50.071000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,3453393.203,0,0.882627204729117,0.9413136023645585
201891,A_PARTLYSUBMITTED,112,8000,2012-01-18 09:58:50.071000+00:00,2012-01-18 09:58:50.939000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11169,0.0,0.0,2,0.868,3453392.335,0,0.8826271129956234,0.9413135564978117
201891,A_PREACCEPTED,11169,8000,2012-01-18 09:58:50.939000+00:00,2012-01-18 10:21:40.745000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,11169,0.868,0.868,2,1369.806,3452022.529,0,0.8824822671040546,0.9412411335520273
201891,W_Afhandelen leads,11169,8000,2012-01-18 10:21:40.745000+00:00,2012-01-18 10:21:41.908000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11169,1370.674,1369.806,2,1.163,3452021.366,0,0.8824821440585571,0.9412410720292785
201891,A_ACCEPTED,11169,8000,2012-01-18 10:21:41.908000+00:00,2012-01-18 11:51:25.103000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11169,1371.837,1.163,2,5383.195,3446638.171,0,0.8819113697833163,0.9409556848916582
201891,A_FINALIZED,11169,8000,2012-01-18 11:51:25.103000+00:00,2012-01-18 11:53:44.129000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11169,6755.032,5383.195,2,139.026,3446499.145,0,0.8818965963450476,0.9409482981725238
201891,O_SELECTED,11169,8000,2012-01-18 11:53:44.129000+00:00,2012-01-18 11:53:44.129000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11169,6894.058,139.026,2,0.0,3446499.145,0,0.8818965963450476,0.9409482981725238
201891,O_CREATED,11169,8000,2012-01-18 11:53:44.129000+00:00,2012-01-18 11:53:45.395000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11169,6894.058,0.0,2,1.266,3446497.879,0,0.8818964618074461,0.940948230903723
201891,O_SENT,11169,8000,2012-01-18 11:53:45.395000+00:00,2012-01-18 11:53:45.435000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11169,6895.324,1.266,2,0.04,3446497.839,0,0.8818964575566506,0.9409482287783253
201891,W_Completeren aanvraag,11169,8000,2012-01-18 11:53:45.435000+00:00,2012-01-18 11:53:46.686000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,6895.364,0.04,2,1.251,3446496.588,0,0.8818963246129583,0.9409481623064792
201891,W_Nabellen offertes,0,8000,2012-01-18 11:53:46.686000+00:00,2012-01-25 17:28:20.369000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,6896.615,1.251,2,624873.683,2821622.905,0,0.7967712057060274,0.8983856028530137
201891,W_Nabellen offertes,0,8000,2012-01-25 17:28:20.369000+00:00,2012-01-25 20:22:44.086000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11181,631770.298,624873.683,2,10463.717,2811159.188,0,0.7949927501891239,0.8974963750945619
201891,O_SELECTED,11181,8000,2012-01-25 20:22:44.086000+00:00,2012-01-27 16:31:11.181000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11181,642234.015,10463.717,2,158907.095,2652252.093,0,0.7664046895026124,0.8832023447513062
201891,O_CANCELLED,11181,8000,2012-01-27 16:31:11.181000+00:00,2012-01-27 16:31:11.181000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11181,801141.11,158907.095,4,0.0,2652252.093,0,0.7664046895026124,0.8832023447513062
201891,O_CREATED,11181,8000,2012-01-27 16:31:11.181000+00:00,2012-01-27 16:31:12.680000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11181,801141.11,0.0,4,1.499,2652250.594,0,0.766404405630551,0.8832022028152755
201891,O_SENT,11181,8000,2012-01-27 16:31:12.680000+00:00,2012-01-27 16:31:12.727000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11181,801142.609,1.499,4,0.047,2652250.547,0,0.7664043967299548,0.8832021983649774
201891,W_Nabellen offertes,11181,8000,2012-01-27 16:31:12.727000+00:00,2012-01-27 16:31:15.432000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11181,801142.656,0.047,4,2.705,2652247.842,0,0.766403884471798,0.883201942235899
201891,W_Nabellen offertes,11181,8000,2012-01-27 16:31:15.432000+00:00,2012-01-27 16:31:46.484000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,801145.361,2.705,4,31.052,2652216.79,0,0.7663980039500027,0.8831990019750013
201891,W_Nabellen offertes,11203,8000,2012-01-27 16:31:46.484000+00:00,2012-02-06 10:33:18.477000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,801176.413,31.052,4,842491.993,1809724.797,0,0.5635945185093807,0.7817972592546903
201891,W_Nabellen offertes,10909,8000,2012-02-06 10:33:18.477000+00:00,2012-02-08 20:14:44.296000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1643668.406,842491.993,0,207685.819,1602038.978,0,0.5014388893252428,0.7507194446626214
201891,W_Nabellen offertes,11201,8000,2012-02-08 20:14:44.296000+00:00,2012-02-13 13:54:49.467000+00:00,3453393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1851354.225,207685.819,2,409205.171,1192833.807,0,0.36994780748943173,0.6849739037447159
201909,A_SUBMITTED,112,36000,2012-01-18 10:45:31.300000+00:00,2012-01-18 10:45:31.300000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2932940.124,1,0.8149187078807387,0.40745935394036936
201909,A_PARTLYSUBMITTED,112,36000,2012-01-18 10:45:31.300000+00:00,2012-01-18 10:45:33.395000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,2,2.095,2932938.029,1,0.8149183794390282,0.4074591897195141
201909,A_PREACCEPTED,112,36000,2012-01-18 10:45:33.395000+00:00,2012-01-18 10:46:12.818000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10932,2.095,2.095,2,39.423,2932898.606,1,0.814912198843593,0.4074560994217965
201909,A_ACCEPTED,10932,36000,2012-01-18 10:46:12.818000+00:00,2012-01-18 10:58:33.288000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10932,41.518,39.423,2,740.47,2932158.136,1,0.8147960786509978,0.4073980393254989
201909,O_SELECTED,10932,36000,2012-01-18 10:58:33.288000+00:00,2012-01-18 10:59:20.333000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10932,781.988,740.47,2,47.045,2932111.091,1,0.8147886990219089,0.40739434951095443
201909,A_FINALIZED,10932,36000,2012-01-18 10:59:20.333000+00:00,2012-01-18 10:59:20.333000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10932,829.033,47.045,2,0.0,2932111.091,1,0.8147886990219089,0.40739434951095443
201909,O_CREATED,10932,36000,2012-01-18 10:59:20.333000+00:00,2012-01-18 10:59:21.565000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10932,829.033,0.0,2,1.232,2932109.859,1,0.8147885057631559,0.40739425288157793
201909,O_SENT,10932,36000,2012-01-18 10:59:21.565000+00:00,2012-01-18 10:59:23.730000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10932,830.265,1.232,2,2.165,2932107.694,1,0.8147881661481378,0.4073940830740689
201909,W_Completeren aanvraag,10932,36000,2012-01-18 10:59:23.730000+00:00,2012-01-18 10:59:25.163000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10932,832.43,2.165,2,1.433,2932106.261,1,0.8147879413587895,0.40739397067939476
201909,W_Nabellen offertes,10932,36000,2012-01-18 10:59:25.163000+00:00,2012-01-18 11:23:18.950000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,833.863,1.433,2,1433.787,2930672.474,1,0.8145629145447346,0.4072814572723673
201909,W_Nabellen offertes,10889,36000,2012-01-18 11:23:18.950000+00:00,2012-01-25 15:36:41.077000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,0,2267.65,1433.787,2,620002.127,2310670.347,1,0.6945535678450372,0.3472767839225186
201909,W_Nabellen offertes,0,36000,2012-01-25 15:36:41.077000+00:00,2012-01-25 17:21:28.245000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,622269.777,620002.127,2,6287.168,2304383.179,1,0.6930955703000101,0.34654778515000506
201909,W_Nabellen offertes,10913,36000,2012-01-25 17:21:28.245000+00:00,2012-01-28 11:20:03.201000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10982,628556.945,6287.168,2,237514.956,2066868.223,1,0.6344702890420788,0.3172351445210394
201909,O_SELECTED,10982,36000,2012-01-28 11:20:03.201000+00:00,2012-01-30 14:56:20.225000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10982,866071.901,237514.956,5,185777.024,1881091.199,1,0.5839883278552929,0.29199416392764643
201909,O_CANCELLED,10982,36000,2012-01-30 14:56:20.225000+00:00,2012-01-30 14:56:20.225000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10982,1051848.925,185777.024,0,0.0,1881091.199,1,0.5839883278552929,0.29199416392764643
201909,O_CREATED,10982,36000,2012-01-30 14:56:20.225000+00:00,2012-01-30 14:56:21.414000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10982,1051848.925,0.0,0,1.189,1881090.01,1,0.5839879925339344,0.2919939962669672
201909,O_SENT,10982,36000,2012-01-30 14:56:21.414000+00:00,2012-01-30 14:56:21.469000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10982,1051850.114,1.189,0,0.055,1881089.955,1,0.5839879770228502,0.2919939885114251
201909,W_Nabellen offertes,10982,36000,2012-01-30 14:56:21.469000+00:00,2012-01-30 14:56:22.828000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10982,1051850.169,0.055,0,1.359,1881088.596,1,0.5839875937579591,0.29199379687897953
201909,W_Nabellen offertes,10982,36000,2012-01-30 14:56:22.828000+00:00,2012-01-30 15:00:23.132000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,1051851.528,1.359,0,240.304,1880848.292,1,0.5839198201776943,0.29195991008884714
201909,O_SENT_BACK,10899,36000,2012-01-30 15:00:23.132000+00:00,2012-02-08 10:28:13.117000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10899,1052091.832,240.304,0,761269.985,1119578.307,1,0.34568663752518586,0.17284331876259293
201909,W_Nabellen offertes,10899,36000,2012-02-08 10:28:13.117000+00:00,2012-02-08 10:28:14.541000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,1813361.817,761269.985,2,1.424,1119576.883,1,0.34568616503379096,0.17284308251689548
201909,W_Valideren aanvraag,10972,36000,2012-02-08 10:28:14.541000+00:00,2012-02-10 17:02:26.811000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,1813363.241,1.424,2,196452.27,923124.613,1,0.2804465883633213,0.14022329418166066
201909,W_Valideren aanvraag,10972,36000,2012-02-10 17:02:26.811000+00:00,2012-02-10 17:38:14.384000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11181,2009815.511,196452.27,4,2147.573,920977.04,1,0.2797350010997474,0.1398675005498737
201909,W_Nabellen incomplete dossiers,11181,36000,2012-02-10 17:38:14.384000+00:00,2012-02-10 19:24:41.405000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11181,2011963.084,2147.573,4,6387.021,914590.019,1,0.27761918945732383,0.13880959472866192
201909,W_Nabellen incomplete dossiers,11181,36000,2012-02-10 19:24:41.405000+00:00,2012-02-10 19:41:01.913000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10982,2018350.105,6387.021,4,980.508,913609.511,1,0.27729444651295393,0.13864722325647696
201909,W_Nabellen incomplete dossiers,10982,36000,2012-02-10 19:41:01.913000+00:00,2012-02-13 14:19:21.854000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10899,2019330.613,980.508,4,239899.941,673709.57,1,0.19874057091417457,0.09937028545708729
201909,W_Nabellen incomplete dossiers,10899,36000,2012-02-13 14:19:21.854000+00:00,2012-02-13 17:05:24.730000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11180,2259230.554,239899.941,0,9962.876,663746.694,1,0.19553247624819176,0.09776623812409588
201909,W_Valideren aanvraag,11180,36000,2012-02-13 17:05:24.730000+00:00,2012-02-13 21:01:32.798000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,2269193.43,9962.876,0,14168.068,649578.626,1,0.19097988109394587,0.09548994054697293
201909,W_Valideren aanvraag,10972,36000,2012-02-13 21:01:32.798000+00:00,2012-02-14 08:47:38.190000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10972,2283361.498,14168.068,0,42365.392,607213.234,1,0.17743749951957172,0.08871874975978586
201909,O_CANCELLED,10972,36000,2012-02-14 08:47:38.190000+00:00,2012-02-14 09:27:36.087000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10972,2325726.89,42365.392,1,2397.897,604815.337,1,0.1766743099168187,0.08833715495840935
201909,O_SELECTED,10972,36000,2012-02-14 09:27:36.087000+00:00,2012-02-14 09:27:36.087000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10972,2328124.787,2397.897,1,0.0,604815.337,1,0.1766743099168187,0.08833715495840935
201909,O_CREATED,10972,36000,2012-02-14 09:27:36.087000+00:00,2012-02-14 09:27:37.541000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10972,2328124.787,0.0,1,1.454,604813.883,1,0.1766738472567792,0.0883369236283896
201909,O_SENT,10972,36000,2012-02-14 09:27:37.541000+00:00,2012-02-14 09:27:37.573000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,2328126.241,1.454,1,0.032,604813.851,1,0.17667383707444134,0.08833691853722067
201909,W_Valideren aanvraag,10972,36000,2012-02-14 09:27:37.573000+00:00,2012-02-14 09:27:39.088000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10972,2328126.273,0.032,1,1.5150000000000001,604812.336,1,0.1766733550044643,0.08833667750223215
201909,W_Nabellen incomplete dossiers,10972,36000,2012-02-14 09:27:39.088000+00:00,2012-02-14 09:29:18.012000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,2328127.788,1.5150000000000001,1,98.924,604713.412,1,0.1766418779021947,0.08832093895109736
201909,W_Nabellen incomplete dossiers,11000,36000,2012-02-14 09:29:18.012000+00:00,2012-02-14 13:23:02.445000+00:00,2932940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10935,2328226.712,98.924,1,14024.433,590688.979,1,0.1721857595319311,0.08609287976596555
201915,A_SUBMITTED,112,8000,2012-01-18 10:57:44.968000+00:00,2012-01-18 10:57:44.968000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,2672286.597,0,0.7701745143834455,0.8850872571917228
201915,A_PARTLYSUBMITTED,112,8000,2012-01-18 10:57:44.968000+00:00,2012-01-18 10:57:46.046000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,2,1.078,2672285.519,0,0.7701743128396001,0.8850871564198001
201915,A_PREACCEPTED,112,8000,2012-01-18 10:57:46.046000+00:00,2012-01-18 10:58:44.368000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11189,1.078,1.078,2,58.322,2672227.197,0,0.7701634086980598,0.8850817043490299
201915,A_ACCEPTED,11189,8000,2012-01-18 10:58:44.368000+00:00,2012-01-18 11:20:44.828000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11189,59.4,58.322,2,1320.46,2670906.737,0,0.7699164201781352,0.8849582100890676
201915,A_FINALIZED,11189,8000,2012-01-18 11:20:44.828000+00:00,2012-01-18 11:22:55.947000+00:00,2672287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11189,1379.86,1320.46,2,131.119,2670775.618,0,0.7698918832786281,0.8849459416393141
