case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1591827409,A_Accepted,User_53,statechange,Application,Car,New credit,7000.0,2016-05-24 07:26:21.671000+00:00,2016-05-25 12:49:32.444000+00:00,2530529.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,4180.008,0.036,Tuesday,105790.773,2420558.014,1,0.6695624483983422,0.3347812241991711
Application_1591827409,O_Create Offer,User_53,Created,Offer,Car,New credit,7000.0,2016-05-25 12:49:32.444000+00:00,2016-05-25 12:54:55.221000+00:00,2530529.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,109970.781,105790.773,Wednesday,322.777,2420235.237,1,0.6694906204122573,0.33474531020612863
Application_1591827409,O_Created,User_53,statechange,Offer,Car,New credit,7000.0,2016-05-25 12:54:55.221000+00:00,2016-05-25 12:54:57.385000+00:00,2530529.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,110293.558,322.777,Wednesday,2.164,2420233.073,1,0.669490138818698,0.334745069409349
Application_1591827409,O_Sent (mail and online),User_53,statechange,Offer,Car,New credit,7000.0,2016-05-25 12:54:57.385000+00:00,2016-05-25 12:57:50.831000+00:00,2530529.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,110295.722,2.164,Wednesday,173.446,2420059.627,1,0.6694515372317309,0.33472576861586545
Application_1591827409,W_Complete application,User_53,Deleted,Workflow,Car,New credit,7000.0,2016-05-25 12:57:50.831000+00:00,2016-05-25 12:57:50.846000+00:00,2530529.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,110469.168,173.446,Wednesday,0.015,2420059.612,1,0.6694515338932465,0.33472576694662326
Application_1591827409,A_Complete,User_53,statechange,Application,Car,New credit,7000.0,2016-05-25 12:57:50.846000+00:00,2016-05-25 12:57:50.857000+00:00,2530529.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,110469.183,0.015,Wednesday,0.011,2420059.601,1,0.6694515314450242,0.3347257657225121
Application_1591827409,A_Validating,User_118,statechange,Application,Car,New credit,7000.0,2016-05-25 12:57:50.857000+00:00,2016-06-13 09:25:21.494000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_118,110469.194,0.011,Wednesday,1628850.637,791208.964,1,0.21395924833068647,0.10697962416534323
Application_1591827409,O_Returned,User_118,statechange,Offer,Car,New credit,7000.0,2016-06-13 09:25:21.494000+00:00,2016-06-13 09:25:39.212000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_30,1739319.831,1628850.637,Monday,17.718,791191.246,1,0.21395400452072888,0.10697700226036444
Application_1591827409,W_Validate application,User_30,Deleted,Workflow,Car,New credit,7000.0,2016-06-13 09:25:39.212000+00:00,2016-06-14 08:40:32.871000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_30,1739337.549,17.718,Monday,83693.659,707497.587,1,0.18933504037216597,0.09466752018608299
Application_1591827409,A_Incomplete,User_30,statechange,Application,Car,New credit,7000.0,2016-06-14 08:40:32.871000+00:00,2016-06-14 08:40:32.948000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_123,1823031.208,83693.659,Tuesday,0.077,707497.51,1,0.18933501787056817,0.09466750893528408
Application_1591827409,A_Validating,User_123,statechange,Application,Car,New credit,7000.0,2016-06-14 08:40:32.948000+00:00,2016-06-22 12:33:28.109000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_30,1823031.285,0.077,Tuesday,705175.161,2322.349,1,0.00055102825436526,0.00027551412718263
Application_1591827409,O_Accepted,User_30,statechange,Offer,Car,New credit,7000.0,2016-06-22 12:33:28.109000+00:00,2016-06-22 13:12:10.450000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,A_Pending,User_30,2528206.446,705175.161,Wednesday,2322.341,0.008,1,1.8972633464287014e-09,9.486316732143507e-10
Application_1591827409,A_Pending,User_30,statechange,Application,Car,New credit,7000.0,2016-06-22 13:12:10.450000+00:00,2016-06-22 13:12:10.454000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1,1,0,W_Validate application,User_30,2530528.787,2322.341,Wednesday,0.004,0.004,1,9.486316177031995e-10,4.743158088515997e-10
Application_1591827409,W_Validate application,User_30,Deleted,Workflow,Car,New credit,7000.0,2016-06-22 13:12:10.454000+00:00,2016-06-22 13:12:10.458000+00:00,2530529.0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,1,0,end,end,2530528.791,0.004,Wednesday,0.004,0.0,1,0.0,0.0
Application_1593334678,A_Create Application,User_34,Created,Application,Existing loan takeover,Limit raise,11500.0,2016-05-19 08:14:11.945000+00:00,2016-05-19 08:14:11.945000+00:00,1663224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_34,0.0,0.0,Thursday,0.0,1663223.655,0,0.47452997452478873,0.7372649872623944
Application_1593334678,A_Concept,User_34,statechange,Application,Existing loan takeover,Limit raise,11500.0,2016-05-19 08:14:11.945000+00:00,2016-05-19 08:14:11.948000+00:00,1663224.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_5,0.0,0.0,Thursday,0.003,1663223.652,0,0.47452997366364,0.73726498683182
Application_1593334678,A_Accepted,User_5,statechange,Application,Existing loan takeover,Limit raise,11500.0,2016-05-19 08:14:11.948000+00:00,2016-06-06 14:44:35.827000+00:00,1663224.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,0.003,0.003,Thursday,1578623.879,84599.773,0,0.020411486838828763,0.5102057434194144
Application_1593334678,O_Create Offer,User_5,Created,Offer,Existing loan takeover,Limit raise,11500.0,2016-06-06 14:44:35.827000+00:00,2016-06-07 14:13:24.118000+00:00,1663224.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,1578623.882,1578623.879,Monday,84528.291,71.482,0,1.695277319746502e-05,0.5000084763865987
Application_1593334678,O_Created,User_5,statechange,Offer,Existing loan takeover,Limit raise,11500.0,2016-06-07 14:13:24.118000+00:00,2016-06-07 14:13:25.797000+00:00,1663224.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_5,1663152.173,84528.291,Tuesday,1.679,69.803,0,1.6554573404103934e-05,0.500008277286702
Application_1593334678,A_Cancelled,User_5,statechange,Application,Existing loan takeover,Limit raise,11500.0,2016-06-07 14:13:25.797000+00:00,2016-06-07 14:14:35.569000+00:00,1663224.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_5,1663153.852,1.679,Tuesday,69.772,0.031,0,7.351895536800157e-09,0.5000000036759478
Application_1593334678,O_Cancelled,User_5,statechange,Offer,Existing loan takeover,Limit raise,11500.0,2016-06-07 14:14:35.569000+00:00,2016-06-07 14:14:35.600000+00:00,1663224.0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,end,end,1663223.624,69.772,Tuesday,0.031,0.0,0,0.0,0.5
Application_1596977845,A_Create Application,User_1,Created,Application,Remaining debt home,New credit,24000.0,2016-05-11 05:27:57.156000+00:00,2016-05-11 05:27:57.156000+00:00,1747439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,1747438.677,1,0.4984870162729186,0.2492435081364593
Application_1596977845,A_Submitted,User_1,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-11 05:27:57.156000+00:00,2016-05-11 05:27:57.208000+00:00,1747439.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.052,1747438.625,1,0.49848700161976645,0.24924350080988322
Application_1596977845,A_Concept,User_1,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-11 05:27:57.208000+00:00,2016-05-11 05:28:46.148000+00:00,1747439.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_28,0.052,0.052,Wednesday,48.94,1747389.685,1,0.49847321066957606,0.24923660533478803
Application_1596977845,A_Accepted,User_28,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-11 05:28:46.148000+00:00,2016-05-13 18:43:36.651000+00:00,1747439.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,48.992,48.94,Wednesday,220490.503,1526899.182,1,0.4348957222703924,0.2174478611351962
Application_1596977845,O_Create Offer,User_28,Created,Offer,Remaining debt home,New credit,24000.0,2016-05-13 18:43:36.651000+00:00,2016-05-13 18:47:53.161000+00:00,1747439.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,220539.495,220490.503,Friday,256.51,1526642.672,1,0.4348202793116587,0.21741013965582934
Application_1596977845,O_Created,User_28,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-13 18:47:53.161000+00:00,2016-05-13 18:47:54.422000+00:00,1747439.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,220796.005,256.51,Friday,1.2610000000000001,1526641.411,1,0.4348199084277278,0.2174099542138639
Application_1596977845,O_Sent (mail and online),User_28,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-13 18:47:54.422000+00:00,2016-05-13 18:49:47.875000+00:00,1747439.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_28,220797.266,1.2610000000000001,Friday,113.453,1526527.958,1,0.4347865394651429,0.21739326973257145
Application_1596977845,W_Complete application,User_28,Deleted,Workflow,Remaining debt home,New credit,24000.0,2016-05-13 18:49:47.875000+00:00,2016-05-13 18:49:47.892000+00:00,1747439.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_28,220910.719,113.453,Friday,0.017,1526527.941,1,0.434786534465035,0.2173932672325175
Application_1596977845,A_Complete,User_28,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-13 18:49:47.892000+00:00,2016-05-13 18:49:47.904000+00:00,1747439.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,220910.736,0.017,Friday,0.012,1526527.929,1,0.43478653093554687,0.21739326546777343
Application_1596977845,A_Validating,User_116,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-13 18:49:47.904000+00:00,2016-05-24 07:24:37.740000+00:00,1747439.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_116,220910.748,0.012,Friday,909289.836,617238.093,1,0.16317051899847468,0.08158525949923734
Application_1596977845,O_Returned,User_116,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-24 07:24:37.740000+00:00,2016-05-24 07:28:03.074000+00:00,1747439.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_29,1130200.584,909289.836,Tuesday,205.334,617032.759,1,0.16311150754157977,0.08155575377078988
Application_1596977845,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-24 07:28:03.074000+00:00,2016-05-24 14:19:50.631000+00:00,1747439.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_113,1130405.918,205.334,Tuesday,24707.557,592325.202,1,0.1560288217833612,0.0780144108916806
Application_1596977845,A_Validating,User_113,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-24 14:19:50.631000+00:00,2016-05-27 11:45:31.405000+00:00,1747439.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,O_Create Offer,User_5,1155113.475,24707.557,Tuesday,249940.774,342384.428,1,0.08667741303953697,0.04333870651976848
Application_1596977845,O_Create Offer,User_5,Created,Offer,Remaining debt home,New credit,24000.0,2016-05-27 11:45:31.405000+00:00,2016-05-28 14:33:35.834000+00:00,1747439.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,1,0,O_Created,User_5,1405054.249,249940.774,Friday,96484.429,245899.999,1,0.06118982064202522,0.03059491032101261
Application_1596977845,O_Created,User_5,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-28 14:33:35.834000+00:00,2016-05-28 14:33:37.609000+00:00,1747439.0,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,1,1,0,O_Sent (mail and online),User_5,1501538.678,96484.429,Saturday,1.775,245898.224,1,0.06118935903190342,0.03059467951595171
Application_1596977845,O_Sent (mail and online),User_5,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-28 14:33:37.609000+00:00,2016-05-28 14:33:53.240000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,1,1,0,W_Validate application,User_29,1501540.453,1.775,Saturday,15.631,245882.593,1,0.06118529401398248,0.03059264700699124
Application_1596977845,W_Validate application,User_29,Deleted,Workflow,Remaining debt home,New credit,24000.0,2016-05-28 14:33:53.240000+00:00,2016-05-30 11:35:43.121000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,2,1,0,A_Incomplete,User_29,1501556.084,15.631,Saturday,162109.881,83772.712,1,0.020208608003576767,0.010104304001788383
Application_1596977845,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-30 11:35:43.121000+00:00,2016-05-30 11:35:43.147000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,1,0,0,0,2,1,0,O_Returned,User_29,1663665.965,162109.881,Monday,0.026,83772.686,1,0.02020860162677507,0.010104300813387534
Application_1596977845,O_Returned,User_29,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-30 11:35:43.147000+00:00,2016-05-30 11:36:11.508000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,1,0,0,0,2,2,0,A_Validating,User_117,1663665.991,0.026,Monday,28.361,83744.325,1,0.020201645800806856,0.010100822900403428
Application_1596977845,A_Validating,User_117,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-30 11:36:11.508000+00:00,2016-05-31 10:09:59.506000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,2,0,0,0,2,2,0,O_Accepted,User_29,1663694.352,28.361,Monday,81227.998,2516.327,1,0.0005970777496446811,0.00029853887482234054
Application_1596977845,O_Accepted,User_29,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-31 10:09:59.506000+00:00,2016-05-31 10:51:55.816000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,3,0,2,0,0,0,2,2,0,A_Pending,User_29,1744922.35,81227.998,Tuesday,2516.31,0.017,1,4.031684597283203e-09,2.0158422986416014e-09
Application_1596977845,A_Pending,User_29,statechange,Application,Remaining debt home,New credit,24000.0,2016-05-31 10:51:55.816000+00:00,2016-05-31 10:51:55.819000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,3,0,2,1,0,0,2,2,0,O_Cancelled,User_29,1747438.66,2516.31,Tuesday,0.003,0.014,1,3.320210828494652e-09,1.660105414247326e-09
Application_1596977845,O_Cancelled,User_29,statechange,Offer,Remaining debt home,New credit,24000.0,2016-05-31 10:51:55.819000+00:00,2016-05-31 10:51:55.833000+00:00,1747439.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,3,1,2,1,0,0,2,2,0,end,end,1747438.663,0.003,Tuesday,0.014,0.0,1,0.0,0.0
Application_1597571599,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,5000.0,2016-05-23 11:39:49.628000+00:00,2016-05-23 11:39:49.628000+00:00,2830854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2830853.573,0,0.75218511555438,0.87609255777719
Application_1597571599,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-23 11:39:49.628000+00:00,2016-05-23 11:39:49.694000+00:00,2830854.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.066,2830853.507,0,0.7521851036587834,0.8760925518293917
Application_1597571599,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-23 11:39:49.694000+00:00,2016-05-23 11:41:03.816000+00:00,2830854.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.066,0.066,Monday,74.122,2830779.385,0,0.752171743902639,0.8760858719513195
Application_1597571599,A_Accepted,User_53,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-23 11:41:03.816000+00:00,2016-05-25 11:35:23.642000+00:00,2830854.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,74.188,74.122,Monday,172459.826,2658319.559,0,0.7195604820029864,0.8597802410014932
Application_1597571599,O_Create Offer,User_53,Created,Offer,"Other, see explanation",New credit,5000.0,2016-05-25 11:35:23.642000+00:00,2016-05-25 11:40:19.342000+00:00,2830854.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,172534.014,172459.826,Wednesday,295.7,2658023.859,0,0.7195019310077724,0.8597509655038862
Application_1597571599,O_Created,User_53,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-25 11:40:19.342000+00:00,2016-05-25 11:40:20.721000+00:00,2830854.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,172829.714,295.7,Wednesday,1.379,2658022.48,0,0.7195016579333904,0.8597508289666952
Application_1597571599,O_Sent (mail and online),User_53,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-25 11:40:20.721000+00:00,2016-05-25 11:41:54.353000+00:00,2830854.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,172831.093,1.379,Wednesday,93.632,2657928.848,0,0.7194831161380937,0.8597415580690468
Application_1597571599,W_Complete application,User_53,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-05-25 11:41:54.353000+00:00,2016-05-25 11:41:54.375000+00:00,2830854.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,172924.725,93.632,Wednesday,0.022,2657928.826,0,0.719483111781362,0.859741555890681
Application_1597571599,A_Complete,User_53,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-25 11:41:54.375000+00:00,2016-05-25 11:41:54.392000+00:00,2830854.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,172924.747,0.022,Wednesday,0.017,2657928.809,0,0.7194831084147968,0.8597415542073984
Application_1597571599,A_Cancelled,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-25 11:41:54.392000+00:00,2016-06-25 06:00:43.164000+00:00,2830854.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,172924.764,0.017,Wednesday,2657928.772,0.037,0,8.774842963354956e-09,0.5000000043874215
Application_1597571599,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-06-25 06:00:43.164000+00:00,2016-06-25 06:00:43.201000+00:00,2830854.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2830853.536,2657928.772,Saturday,0.037,0.0,0,0.0,0.5
Application_1600137092,A_Create Application,User_2,Created,Application,Extra spending limit,Limit raise,10000.0,2016-04-28 10:57:09.897000+00:00,2016-04-28 10:57:09.897000+00:00,2747011.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_2,0.0,0.0,Thursday,0.0,2747011.275,0,0.7367140712966653,0.8683570356483327
Application_1600137092,A_Concept,User_2,statechange,Application,Extra spending limit,Limit raise,10000.0,2016-04-28 10:57:09.897000+00:00,2016-04-28 10:57:09.901000+00:00,2747011.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_2,0.0,0.0,Thursday,0.004,2747011.271,0,0.7367140705413473,0.8683570352706736
Application_1600137092,A_Accepted,User_2,statechange,Application,Extra spending limit,Limit raise,10000.0,2016-04-28 10:57:09.901000+00:00,2016-04-28 10:57:41.193000+00:00,2747011.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,0.004,0.004,Thursday,31.292,2746979.979,0,0.736708161638332,0.868354080819166
Application_1600137092,O_Create Offer,User_37,Created,Offer,Extra spending limit,Limit raise,10000.0,2016-04-28 10:57:41.193000+00:00,2016-04-29 11:52:45.322000+00:00,2747011.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,31.296,31.292,Thursday,89704.129,2657275.85,0,0.7193537787436566,0.8596768893718283
Application_1600137092,O_Created,User_37,statechange,Offer,Extra spending limit,Limit raise,10000.0,2016-04-29 11:52:45.322000+00:00,2016-04-29 11:52:46.715000+00:00,2747011.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,89735.425,89704.129,Friday,1.393,2657274.457,0,0.7193535027890416,0.8596767513945208
Application_1600137092,O_Sent (mail and online),User_37,statechange,Offer,Extra spending limit,Limit raise,10000.0,2016-04-29 11:52:46.715000+00:00,2016-04-29 11:54:02.331000+00:00,2747011.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_37,89736.818,1.393,Friday,75.616,2657198.841,0,0.719338522886553,0.8596692614432765
Application_1600137092,A_Complete,User_37,statechange,Application,Extra spending limit,Limit raise,10000.0,2016-04-29 11:54:02.331000+00:00,2016-04-29 11:54:02.356000+00:00,2747011.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,89812.434,75.616,Friday,0.025,2657198.816,0,0.7193385179338319,0.8596692589669159
Application_1600137092,A_Cancelled,User_1,statechange,Application,Extra spending limit,Limit raise,10000.0,2016-04-29 11:54:02.356000+00:00,2016-05-30 06:00:41.131000+00:00,2747011.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_1,89812.459,0.025,Friday,2657198.775,0.041,0,9.72347474759161e-09,0.5000000048617373
Application_1600137092,O_Cancelled,User_1,statechange,Offer,Extra spending limit,Limit raise,10000.0,2016-05-30 06:00:41.131000+00:00,2016-05-30 06:00:41.172000+00:00,2747011.0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,end,end,2747011.234,2657198.775,Monday,0.041,0.0,0,0.0,0.5
Application_1601392433,A_Create Application,User_35,Created,Application,Unknown,New credit,0.0,2016-05-20 10:17:38.596000+00:00,2016-05-20 10:17:38.596000+00:00,2925564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_35,0.0,0.0,Friday,0.0,2925564.058,1,0.7688006193146779,0.38440030965733896
Application_1601392433,A_Concept,User_35,statechange,Application,Unknown,New credit,0.0,2016-05-20 10:17:38.596000+00:00,2016-05-20 10:17:38.643000+00:00,2925564.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_35,0.0,0.0,Friday,0.047,2925564.011,1,0.7688006112936456,0.3844003056468228
Application_1601392433,A_Accepted,User_35,statechange,Application,Unknown,New credit,0.0,2016-05-20 10:17:38.643000+00:00,2016-05-20 10:26:45.979000+00:00,2925564.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,0.047,0.047,Friday,547.336,2925016.675,1,0.7687071877775273,0.38435359388876367
Application_1601392433,O_Create Offer,User_35,Created,Offer,Unknown,New credit,0.0,2016-05-20 10:26:45.979000+00:00,2016-05-20 10:32:52.441000+00:00,2925564.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,547.383,547.336,Friday,366.462,2924650.213,1,0.7686446204467909,0.38432231022339547
Application_1601392433,O_Created,User_35,statechange,Offer,Unknown,New credit,0.0,2016-05-20 10:32:52.441000+00:00,2016-05-20 10:32:53.893000+00:00,2925564.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,913.845,366.462,Friday,1.452,2924648.761,1,0.768644372515016,0.384322186257508
Application_1601392433,O_Sent (mail and online),User_35,statechange,Offer,Unknown,New credit,0.0,2016-05-20 10:32:53.893000+00:00,2016-05-20 10:33:08.335000+00:00,2925564.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_35,915.297,1.452,Friday,14.442,2924634.319,1,0.7686419065044112,0.3843209532522056
