case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1354242264,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 09:58:48.079000+00:00,2016-05-28 09:59:03.072000+00:00,5149112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2516637.589,1.397,5,14.993,2632459.048,0,0.7142450455150288,0.8571225227575143
Application_1354242264,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 09:59:03.072000+00:00,2016-05-28 09:59:03.074000+00:00,5149112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2516652.582,14.993,5,0.002,2632459.046,0,0.7142450451136112,0.8571225225568055
Application_1355802515,A_Create Application,User_1,Created,Application,Car,New credit,6000.0,2016-06-06 18:26:02.520000+00:00,2016-06-06 18:26:02.520000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,1798100.027,1,0.5125090465415199,0.2562545232707599
Application_1355802515,A_Submitted,User_1,statechange,Application,Car,New credit,6000.0,2016-06-06 18:26:02.520000+00:00,2016-06-06 18:26:02.584000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.064,1798099.963,1,0.5125090287305887,0.25625451436529434
Application_1355802515,A_Concept,User_1,statechange,Application,Car,New credit,6000.0,2016-06-06 18:26:02.584000+00:00,2016-06-06 18:27:01.064000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.064,0.064,0,58.48,1798041.483,1,0.5124927538717007,0.25624637693585034
Application_1355802515,A_Accepted,User_41,statechange,Application,Car,New credit,6000.0,2016-06-06 18:27:01.064000+00:00,2016-06-15 09:08:00.512000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,58.544,58.48,0,744059.448,1053982.035,1,0.29265598134887405,0.14632799067443703
Application_1355802515,O_Create Offer,User_41,Created,Offer,Car,New credit,6000.0,2016-06-15 09:08:00.512000+00:00,2016-06-15 09:10:59.818000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,744117.992,744059.448,2,179.306,1053802.729,1,0.29260174195714583,0.14630087097857292
Application_1355802515,O_Created,User_41,statechange,Offer,Car,New credit,6000.0,2016-06-15 09:10:59.818000+00:00,2016-06-15 09:11:01.242000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,744297.298,179.306,2,1.424,1053801.305,1,0.2926013112037822,0.1463006556018911
Application_1355802515,O_Create Offer,User_41,Created,Offer,Car,New credit,6000.0,2016-06-15 09:11:01.242000+00:00,2016-06-15 09:11:42.165000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,744298.722,1.424,2,40.923,1053760.382,1,0.29258893219568716,0.14629446609784358
Application_1355802515,O_Created,User_41,statechange,Offer,Car,New credit,6000.0,2016-06-15 09:11:42.165000+00:00,2016-06-15 09:11:44.191000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,744339.645,40.923,2,2.026,1053758.356,1,0.2925883193409955,0.14629415967049775
Application_1355802515,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,6000.0,2016-06-15 09:11:44.191000+00:00,2016-06-15 09:12:36.032000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,744341.671,2.026,2,51.841,1053706.515,1,0.2925726377162775,0.14628631885813875
Application_1355802515,O_Sent (mail and online),User_41,statechange,Offer,Car,New credit,6000.0,2016-06-15 09:12:36.032000+00:00,2016-06-15 09:12:36.053000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_41,744393.512,51.841,2,0.021,1053706.494,1,0.29257263136389555,0.14628631568194778
Application_1355802515,A_Complete,User_41,statechange,Application,Car,New credit,6000.0,2016-06-15 09:12:36.053000+00:00,2016-06-15 09:12:36.079000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_18,744393.533,0.021,2,0.026,1053706.468,1,0.29257262349904156,0.14628631174952078
Application_1355802515,O_Create Offer,User_18,Created,Offer,Car,New credit,6000.0,2016-06-15 09:12:36.079000+00:00,2016-06-21 14:16:34.996000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_18,744393.559,0.026,2,536638.917,517067.551,1,0.13462806067639066,0.06731403033819533
Application_1355802515,O_Created,User_18,statechange,Offer,Car,New credit,6000.0,2016-06-21 14:16:34.996000+00:00,2016-06-21 14:16:36.665000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_18,1281032.476,536638.917,1,1.669,517065.882,1,0.1346275916724795,0.06731379583623975
Application_1355802515,O_Sent (mail and online),User_18,statechange,Offer,Car,New credit,6000.0,2016-06-21 14:16:36.665000+00:00,2016-06-21 14:16:57.516000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1281034.145,1.669,1,20.851,517045.031,1,0.13462173237095348,0.06731086618547674
Application_1355802515,A_Validating,User_121,statechange,Application,Car,New credit,6000.0,2016-06-21 14:16:57.516000+00:00,2016-06-22 07:19:41.415000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_121,1281054.996,20.851,1,61363.899,455681.132,1,0.1175076911916842,0.0587538455958421
Application_1355802515,O_Returned,User_121,statechange,Offer,Car,New credit,6000.0,2016-06-22 07:19:41.415000+00:00,2016-06-22 07:19:52.782000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_100,1342418.895,61363.899,2,11.367,455669.765,1,0.1175045456237318,0.0587522728118659
Application_1355802515,A_Incomplete,User_100,statechange,Application,Car,New credit,6000.0,2016-06-22 07:19:52.782000+00:00,2016-06-22 09:36:10.955000+00:00,1798100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,1342430.262,11.367,2,8178.173,447491.592,1,0.11524384327699394,0.05762192163849697
Application_136173194,A_Create Application,User_37,Created,Application,Car,New credit,50000.0,2016-05-12 11:19:45.483000+00:00,2016-05-12 11:19:45.483000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_37,0.0,0.0,3,0.0,4011496.359,0,0.9015430181406124,0.9507715090703062
Application_136173194,A_Concept,User_37,statechange,Application,Car,New credit,50000.0,2016-05-12 11:19:45.483000+00:00,2016-05-12 11:19:45.505000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.0,0.0,3,0.022,4011496.337,0,0.901543016353585,0.9507715081767925
Application_136173194,A_Accepted,User_37,statechange,Application,Car,New credit,50000.0,2016-05-12 11:19:45.505000+00:00,2016-05-12 11:22:52.128000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,0.022,0.022,3,186.623,4011309.714,0,0.9015278561679595,0.9507639280839797
Application_136173194,O_Create Offer,User_37,Created,Offer,Car,New credit,50000.0,2016-05-12 11:22:52.128000+00:00,2016-05-12 11:24:07.503000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,186.645,186.623,3,75.375,4011234.339,0,0.9015217325243495,0.9507608662621747
Application_136173194,O_Created,User_37,statechange,Offer,Car,New credit,50000.0,2016-05-12 11:24:07.503000+00:00,2016-05-12 11:24:09.447000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,262.02,75.375,3,1.944,4011232.395,0,0.9015215745845436,0.9507607872922719
Application_136173194,O_Sent (mail and online),User_37,statechange,Offer,Car,New credit,50000.0,2016-05-12 11:24:09.447000+00:00,2016-05-12 11:25:12.481000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_37,263.964,1.944,3,63.034,4011169.361,0,0.9015164532761567,0.9507582266380783
Application_136173194,A_Complete,User_37,statechange,Application,Car,New credit,50000.0,2016-05-12 11:25:12.481000+00:00,2016-05-12 11:25:12.644000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,326.998,63.034,3,0.163,4011169.198,0,0.9015164400326167,0.9507582200163083
Application_136173194,O_Create Offer,User_35,Created,Offer,Car,New credit,50000.0,2016-05-12 11:25:12.644000+00:00,2016-05-28 13:10:55.293000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,327.161,0.163,3,1388742.649,2622426.549,0,0.7122262229680317,0.8561131114840159
Application_136173194,O_Created,User_35,statechange,Offer,Car,New credit,50000.0,2016-05-28 13:10:55.293000+00:00,2016-05-28 13:10:57.124000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,1389069.81,1388742.649,5,1.831,2622424.718,0,0.7122258535676854,0.8561129267838428
Application_136173194,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,50000.0,2016-05-28 13:10:57.124000+00:00,2016-05-28 13:11:15.110000+00:00,4011496.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1389071.641,1.831,5,17.986,2622406.732,0,0.7122222249120741,0.856111112456037
Application_1368065414,A_Create Application,User_1,Created,Application,Home improvement,New credit,50000.0,2016-04-27 18:12:52.983000+00:00,2016-04-27 18:12:52.983000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,5284677.744,0,0.9666639609709397,0.9833319804854699
Application_1368065414,A_Submitted,User_1,statechange,Application,Home improvement,New credit,50000.0,2016-04-27 18:12:52.983000+00:00,2016-04-27 18:12:53.023000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,0.04,5284677.704,0,0.9666639598116019,0.9833319799058009
Application_1368065414,A_Concept,User_1,statechange,Application,Home improvement,New credit,50000.0,2016-04-27 18:12:53.023000+00:00,2016-04-27 18:13:43.285000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.04,0.04,2,50.262,5284627.442,0,0.9666625030147501,0.9833312515073751
Application_1368065414,A_Accepted,User_37,statechange,Application,Home improvement,New credit,50000.0,2016-04-27 18:13:43.285000+00:00,2016-04-29 13:58:43.351000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,50.302,50.262,2,157500.066,5127127.376,0,0.9617806399359773,0.9808903199679886
Application_1368065414,O_Create Offer,User_37,Created,Offer,Home improvement,New credit,50000.0,2016-04-29 13:58:43.351000+00:00,2016-04-29 13:59:57.713000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,157550.368,157500.066,4,74.362,5127053.014,0,0.9617781790150611,0.9808890895075306
Application_1368065414,O_Created,User_37,statechange,Offer,Home improvement,New credit,50000.0,2016-04-29 13:59:57.713000+00:00,2016-04-29 13:59:59.035000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,157624.73,74.362,4,1.322,5127051.692,0,0.961778135263674,0.9808890676318369
Application_1368065414,O_Sent (mail and online),User_37,statechange,Offer,Home improvement,New credit,50000.0,2016-04-29 13:59:59.035000+00:00,2016-04-29 14:01:33.820000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_37,157626.052,1.322,4,94.785,5126956.907,0,0.9617749982422642,0.980887499121132
Application_1368065414,A_Complete,User_37,statechange,Application,Home improvement,New credit,50000.0,2016-04-29 14:01:33.820000+00:00,2016-04-29 14:01:33.913000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,157720.837,94.785,4,0.093,5126956.814,0,0.9617749951641971,0.9808874975820985
Application_1368065414,O_Create Offer,User_5,Created,Offer,Home improvement,New credit,50000.0,2016-04-29 14:01:33.913000+00:00,2016-05-28 09:21:46.602000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,157720.93,0.093,4,2488812.689,2638144.125,0,0.7153844170549458,0.857692208527473
Application_1368065414,O_Created,User_5,statechange,Offer,Home improvement,New credit,50000.0,2016-05-28 09:21:46.602000+00:00,2016-05-28 09:21:47.986000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2646533.619,2488812.689,5,1.384,2638142.741,0,0.7153841400886417,0.8576920700443209
Application_1368065414,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,50000.0,2016-05-28 09:21:47.986000+00:00,2016-05-28 09:22:04.914000+00:00,5284678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2646535.003,1.384,5,16.928,2638125.813,0,0.7153807524384909,0.8576903762192454
Application_1368977339,A_Create Application,User_47,Created,Application,Car,New credit,10000.0,2016-05-03 10:24:27.242000+00:00,2016-05-03 10:24:27.242000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_47,0.0,0.0,1,0.0,4792208.443,0,0.9489967199292771,0.9744983599646386
Application_1368977339,A_Concept,User_47,statechange,Application,Car,New credit,10000.0,2016-05-03 10:24:27.242000+00:00,2016-05-03 10:24:27.258000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_47,0.0,0.0,1,0.016,4792208.427,0,0.9489967192300229,0.9744983596150114
Application_1368977339,A_Accepted,User_47,statechange,Application,Car,New credit,10000.0,2016-05-03 10:24:27.258000+00:00,2016-05-03 10:31:17.528000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_47,0.016,0.016,1,410.27,4791798.157,0,0.9489787860197977,0.9744893930098988
Application_1368977339,O_Create Offer,User_47,Created,Offer,Car,New credit,10000.0,2016-05-03 10:31:17.528000+00:00,2016-05-03 10:34:07.359000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_47,410.286,410.27,1,169.831,4791628.326,0,0.9489713608097287,0.9744856804048643
Application_1368977339,O_Created,User_47,statechange,Offer,Car,New credit,10000.0,2016-05-03 10:34:07.359000+00:00,2016-05-03 10:34:08.636000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_47,580.117,169.831,1,1.2770000000000001,4791627.049,0,0.9489713049738694,0.9744856524869348
Application_1368977339,O_Sent (mail and online),User_47,statechange,Offer,Car,New credit,10000.0,2016-05-03 10:34:08.636000+00:00,2016-05-03 10:37:17.417000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_47,581.394,1.2770000000000001,1,188.781,4791438.268,0,0.9489630500228915,0.9744815250114458
Application_1368977339,W_Complete application,User_47,Deleted,Workflow,Car,New credit,10000.0,2016-05-03 10:37:17.417000+00:00,2016-05-03 10:37:17.455000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_47,770.175,188.781,1,0.038,4791438.23,0,0.9489630483611114,0.9744815241805558
Application_1368977339,A_Complete,User_47,statechange,Application,Car,New credit,10000.0,2016-05-03 10:37:17.455000+00:00,2016-05-03 10:37:17.511000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,770.213,0.038,1,0.056,4791438.174,0,0.9489630459121726,0.9744815229560864
Application_1368977339,O_Create Offer,User_5,Created,Offer,Car,New credit,10000.0,2016-05-03 10:37:17.511000+00:00,2016-05-28 12:04:25.975000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,770.269,0.056,1,2165228.464,2626209.71,0,0.7129887261670794,0.8564943630835398
Application_1368977339,O_Created,User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 12:04:25.975000+00:00,2016-05-28 12:04:27.447000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2165998.733,2165228.464,5,1.472,2626208.238,0,0.7129884297709635,0.8564942148854817
Application_1368977339,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 12:04:27.447000+00:00,2016-05-28 12:04:40.973000+00:00,4792208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2166000.205,1.472,5,13.526,2626194.712,0,0.7129857062184334,0.8564928531092166
Application_1370505774,A_Create Application,User_71,Created,Application,Caravan / Camper,New credit,0.0,2016-06-18 10:02:37.508000+00:00,2016-06-18 10:02:37.508000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_71,0.0,0.0,5,0.0,958228.277,1,0.26375393443841666,0.13187696721920833
Application_1370505774,A_Concept,User_71,statechange,Application,Caravan / Camper,New credit,0.0,2016-06-18 10:02:37.508000+00:00,2016-06-18 10:02:37.537000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_71,0.0,0.0,5,0.029,958228.248,1,0.2637539257094972,0.1318769628547486
Application_1370505774,A_Accepted,User_71,statechange,Application,Caravan / Camper,New credit,0.0,2016-06-18 10:02:37.537000+00:00,2016-06-18 10:12:42.443000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_71,0.029,0.029,5,604.906,957623.342,1,0.2635718545853085,0.13178592729265426
Application_1370505774,O_Create Offer,User_71,Created,Offer,Caravan / Camper,New credit,0.0,2016-06-18 10:12:42.443000+00:00,2016-06-18 10:18:59.482000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,604.935,604.906,5,377.039,957246.303,1,0.26345837327713506,0.13172918663856753
Application_1370505774,O_Created,User_71,statechange,Offer,Caravan / Camper,New credit,0.0,2016-06-18 10:18:59.482000+00:00,2016-06-18 10:19:00.907000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,981.974,377.039,5,1.425,957244.878,1,0.26345794438598613,0.13172897219299307
Application_1370505774,O_Sent (mail and online),User_71,statechange,Offer,Caravan / Camper,New credit,0.0,2016-06-18 10:19:00.907000+00:00,2016-06-18 10:31:26.893000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_71,983.399,1.425,5,745.986,956498.892,1,0.2632334262949074,0.1316167131474537
Application_1370505774,A_Complete,User_71,statechange,Application,Caravan / Camper,New credit,0.0,2016-06-18 10:31:26.893000+00:00,2016-06-18 10:31:26.981000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1729.385,745.986,5,0.088,956498.804,1,0.26323339981040694,0.13161669990520347
Application_1370505774,A_Validating,User_113,statechange,Application,Caravan / Camper,New credit,0.0,2016-06-18 10:31:26.981000+00:00,2016-06-24 13:05:22.795000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_113,1729.473,0.088,5,527635.814,428862.99,1,0.1101125954386773,0.05505629771933865
Application_1370505774,O_Returned,User_113,statechange,Offer,Caravan / Camper,New credit,0.0,2016-06-24 13:05:22.795000+00:00,2016-06-24 13:05:31.843000+00:00,958228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,529365.287,527635.814,4,9.048,428853.942,1,0.11011010939989851,0.05505505469994926
Application_1382681597,A_Create Application,User_26,Created,Application,Remaining debt home,New credit,10500.0,2016-06-13 14:45:21.378000+00:00,2016-06-13 14:45:21.378000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_26,0.0,0.0,0,0.0,1376587.817,1,0.39009735335922735,0.19504867667961368
Application_1382681597,A_Concept,User_26,statechange,Application,Remaining debt home,New credit,10500.0,2016-06-13 14:45:21.378000+00:00,2016-06-13 14:45:21.403000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_26,0.0,0.0,0,0.025,1376587.792,1,0.3900973458707846,0.1950486729353923
Application_1382681597,A_Accepted,User_26,statechange,Application,Remaining debt home,New credit,10500.0,2016-06-13 14:45:21.403000+00:00,2016-06-13 14:55:20.030000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_26,0.025,0.025,0,598.627,1375989.165,1,0.38991802948143106,0.19495901474071553
Application_1382681597,O_Create Offer,User_26,Created,Offer,Remaining debt home,New credit,10500.0,2016-06-13 14:55:20.030000+00:00,2016-06-13 14:59:18.179000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_26,598.652,598.627,0,238.149,1375751.016,1,0.38984669008014494,0.19492334504007247
Application_1382681597,O_Created,User_26,statechange,Offer,Remaining debt home,New credit,10500.0,2016-06-13 14:59:18.179000+00:00,2016-06-13 14:59:19.602000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_26,836.801,238.149,0,1.423,1375749.593,1,0.38984626380455567,0.19492313190227784
Application_1382681597,O_Sent (mail and online),User_26,statechange,Offer,Remaining debt home,New credit,10500.0,2016-06-13 14:59:19.602000+00:00,2016-06-13 15:00:33.313000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_26,838.224,1.423,0,73.711,1375675.882,1,0.3898241827713089,0.19491209138565446
Application_1382681597,W_Complete application,User_26,Deleted,Workflow,Remaining debt home,New credit,10500.0,2016-06-13 15:00:33.313000+00:00,2016-06-13 15:00:33.413000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_26,911.935,73.711,0,0.1,1375675.782,1,0.3898241528149802,0.1949120764074901
Application_1382681597,A_Complete,User_26,statechange,Application,Remaining debt home,New credit,10500.0,2016-06-13 15:00:33.413000+00:00,2016-06-13 15:00:33.510000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,912.035,0.1,0,0.097,1375675.685,1,0.3898241237573412,0.1949120618786706
Application_1382681597,A_Validating,User_121,statechange,Application,Remaining debt home,New credit,10500.0,2016-06-13 15:00:33.510000+00:00,2016-06-22 06:47:13.978000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_121,912.132,0.097,0,748000.468,627675.217,1,0.16610027087259016,0.08305013543629508
Application_1382681597,O_Returned,User_121,statechange,Offer,Remaining debt home,New credit,10500.0,2016-06-22 06:47:13.978000+00:00,2016-06-22 06:47:16.780000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_83,748912.6,748000.468,2,2.802,627672.415,1,0.16609946422744704,0.08304973211372352
Application_1382681597,W_Validate application,User_83,Deleted,Workflow,Remaining debt home,New credit,10500.0,2016-06-22 06:47:16.780000+00:00,2016-06-24 11:02:57.518000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_83,748915.402,2.802,2,188140.738,439531.677,1,0.11304815823022207,0.05652407911511104
Application_1382681597,A_Incomplete,User_83,statechange,Application,Remaining debt home,New credit,10500.0,2016-06-24 11:02:57.518000+00:00,2016-06-24 11:02:57.536000+00:00,1376588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,937056.14,188140.738,4,0.018,439531.659,1,0.11304815327030726,0.05652407663515363
