case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1437292525,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-28 14:20:40.872000+00:00,2016-05-28 14:20:52.447000+00:00,4179269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1559165.048,1.514,5,11.575,2620092.685,0,0.7117550890537986,0.8558775445268993
Application_1440824412,A_Complete,User_14,statechange,Application,"Other, see explanation",New credit,10000.0,2016-06-21 12:17:39.688000+00:00,2016-06-21 12:17:39.743000+00:00,1055713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,356088.017,13.313,1,0.055,699625.086,1,0.18695471024671784,0.09347735512335892
Application_1445101393,O_Sent (online only),User_24,statechange,Offer,"Other, see explanation",New credit,30000.0,2016-06-23 13:37:04.919000+00:00,2016-06-23 13:38:15.947000+00:00,1269401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,770408.426,1.581,3,71.028,498921.813,1,0.12954008246591553,0.06477004123295776
Application_145061287,O_Returned,User_116,statechange,Offer,Existing loan takeover,New credit,33000.0,2016-06-22 13:31:33.025000+00:00,2016-06-22 13:33:27.398000+00:00,1212338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_29,602962.064,414340.92,2,114.373,609261.159,1,0.16080895366041859,0.08040447683020929
Application_145150851,A_Complete,User_3,statechange,Application,Home improvement,New credit,18000.0,2016-06-15 13:44:05.473000+00:00,2016-06-15 13:44:05.648000+00:00,1353456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,157824.936,20.836,2,0.175,1195631.235,1,0.3355483743582285,0.16777418717911424
Application_1455219594,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,0.0,2016-05-28 13:09:16.504000+00:00,2016-05-28 13:09:32.669000+00:00,3493635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,872603.199,1.544,5,16.165,2621015.557,0,0.7119414553824915,0.8559707276912458
Application_145614122,A_Incomplete,User_100,statechange,Application,Existing loan takeover,New credit,10000.0,2016-06-01 06:51:13.137000+00:00,2016-06-01 08:01:45.505000+00:00,5355229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_5,2924196.032,88.009,2,4232.368,2426801.089,0,0.6707825620529734,0.8353912810264867
Application_1460077602,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-28 14:37:16.301000+00:00,2016-05-28 14:37:29.320000+00:00,4108077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1489535.839,1.436,5,13.019,2618528.112,0,0.7114389350201787,0.8557194675100894
Application_1463263088,A_Complete,User_21,statechange,Application,Existing loan takeover,New credit,20000.0,2016-06-20 09:07:21.149000+00:00,2016-06-20 09:07:21.194000+00:00,798344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,976.947,0.184,0,0.045,797366.648,1,0.21569015192729724,0.10784507596364862
Application_1465315204,O_Returned,User_116,statechange,Offer,"Other, see explanation",New credit,60500.0,2016-06-22 13:59:00.506000+00:00,2016-06-22 14:03:45.824000+00:00,674824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_68,182239.67,181549.119,2,285.318,492299.24,1,0.12768875095619692,0.06384437547809846
Application_1468372465,A_Complete,User_39,statechange,Application,Car,New credit,12000.0,2016-06-22 13:07:39.534000+00:00,2016-06-22 13:07:39.626000+00:00,776342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,184869.933,14.986,2,0.092,591471.705,1,0.15571602432077147,0.07785801216038574
Application_1470446509,O_Sent (mail and online),User_5,statechange,Offer,"Other, see explanation",New credit,30000.0,2016-05-28 13:34:48.396000+00:00,2016-05-28 13:34:58.428000+00:00,4356292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1736507.729,1.294,5,10.032,2619773.765,0,0.7116906653038194,0.8558453326519098
Application_148018218,O_Returned,User_121,statechange,Offer,Unknown,New credit,0.0,2016-06-22 07:42:23.018000+00:00,2016-06-22 07:42:27.622000+00:00,1185588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_95,578778.598,578338.063,2,4.604,606804.886,1,0.16010463103599915,0.08005231551799957
Application_1484280125,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,40000.0,2016-05-28 10:10:31.813000+00:00,2016-05-28 10:10:42.906000+00:00,5126041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2492631.096,1.346,5,11.093,2633399.107,0,0.7144336778736199,0.85721683893681
Application_1487997070,A_Incomplete,User_29,statechange,Application,Home improvement,Limit raise,30000.0,2016-06-21 14:18:27.757000+00:00,2016-06-21 14:18:27.767000+00:00,1541709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,950914.473,447254.105,1,0.01,590794.745,1,0.1555225922158785,0.07776129610793925
Application_1488977371,O_Returned,User_117,statechange,Offer,Existing loan takeover,New credit,42000.0,2016-06-23 08:06:38.436000+00:00,2016-06-23 08:06:57.774000+00:00,1441203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_83,922118.234,745626.323,3,19.338,519065.417,1,0.13518961283471986,0.06759480641735993
Application_1489466050,O_Returned,User_122,statechange,Offer,Unknown,Limit raise,0.0,2016-06-24 06:50:15.774000+00:00,2016-06-24 06:50:31.510000+00:00,1138314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_101,676810.191,676363.649,4,15.736,461488.206,1,0.11911588991704558,0.05955794495852279
Application_1496592829,A_Complete,User_24,statechange,Application,Existing loan takeover,New credit,12000.0,2016-05-27 10:54:42.217000+00:00,2016-05-27 10:54:42.264000+00:00,2748726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,87980.764,72.163,4,0.047,2660745.146,0,0.71988089197978,0.8599404459898901
Application_1497423600,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,19500.0,2016-05-28 14:30:16.681000+00:00,2016-05-28 14:30:28.735000+00:00,4172184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1551756.27,1.306,5,12.054,2620415.409,0,0.7118202705119773,0.8559101352559886
Application_1498852039,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,44000.0,2016-05-28 14:23:28.218000+00:00,2016-05-28 14:23:37.271000+00:00,2863186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,243757.988,1.375,5,9.053,2619418.55,0,0.7116188973467475,0.8558094486733738
Application_1499191765,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,25000.0,2016-05-28 09:56:11.994000+00:00,2016-05-28 09:56:33.625000+00:00,5191991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2555472.865,1.754,5,21.631,2636496.055,0,0.7150544645084939,0.8575272322542469
Application_1499770935,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,17000.0,2016-05-28 10:30:27.176000+00:00,2016-05-28 10:30:40.143000+00:00,5027902.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2396410.468,1.417,5,12.967,2631478.359,0,0.7140481628025005,0.8570240814012502
Application_1503772503,O_Returned,User_123,statechange,Offer,Unknown,New credit,0.0,2016-06-23 11:33:42.506000+00:00,2016-06-23 11:34:22.768000+00:00,1787627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_30,1376126.846,1375767.439,3,40.262,411459.769,0,0.10534219683528251,0.5526710984176413
Application_1504753021,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,11000.0,2016-05-28 14:54:30.692000+00:00,2016-05-28 14:54:42.902000+00:00,3232917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,616189.802,1.438,5,12.21,2616715.102,0,0.7110722621123792,0.8555361310561895
Application_151252315,A_Complete,User_2,statechange,Application,Car,New credit,8000.0,2016-06-21 09:38:02.521000+00:00,2016-06-21 09:38:02.603000+00:00,808582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,187199.48,0.004,1,0.082,621382.735,1,0.16428991042650987,0.08214495521325493
Application_1518691055,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,21000.0,2016-05-28 10:40:23.551000+00:00,2016-05-28 10:40:37.263000+00:00,5012454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2381065.17,1.42,5,13.712,2631375.484,0,0.7140275038887526,0.8570137519443763
Application_1532233038,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,50000.0,2016-05-28 11:35:21.914000+00:00,2016-05-28 11:35:32.233000+00:00,3497219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,870340.904,1.468,5,10.319,2626867.868,0,0.7131212277866729,0.8565606138933364
Application_1538129293,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-28 13:55:16.992000+00:00,2016-05-28 13:55:27.653000+00:00,4254647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1635703.749,1.416,5,10.661,2618932.785,0,0.7115207317969622,0.8557603658984811
Application_1538131961,O_Sent (mail and online),User_5,statechange,Offer,Unknown,New credit,14000.0,2016-05-28 13:54:09.841000+00:00,2016-05-28 13:54:23.155000+00:00,4257441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1638795.457,1.312,5,13.314,2618632.545,0,0.7114600457436965,0.8557300228718483
Application_153968095,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,30000.0,2016-05-28 15:05:07.971000+00:00,2016-05-28 15:05:19.422000+00:00,3305380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,690675.396,1.336,5,11.451,2614693.62,0,0.7106630253305887,0.8553315126652943
Application_1541874294,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,20000.0,2016-05-28 14:29:11.553000+00:00,2016-05-28 14:29:22.627000+00:00,2859845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,240391.585,1.476,5,11.074,2619442.455,0,0.7116237275444867,0.8558118637722434
Application_1548906736,A_Validating,User_126,statechange,Application,Existing loan takeover,New credit,11000.0,2016-06-24 12:11:22.556000+00:00,2016-06-24 12:11:22.664000+00:00,1086052.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,761553.344,1171.523,4,0.108,324498.395,1,0.08185674408207644,0.04092837204103822
Application_1550195962,A_Complete,User_21,statechange,Application,Unknown,New credit,0.0,2016-06-20 10:08:39.122000+00:00,2016-06-20 10:08:39.138000+00:00,694588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,558.629,0.033,0,0.016,694029.203,1,0.1853230301424199,0.09266151507120995
Application_155102742,A_Incomplete,User_99,statechange,Application,Extra spending limit,New credit,15000.0,2016-06-21 14:18:06.838000+00:00,2016-06-21 14:18:06.855000+00:00,2169239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_5,1486149.316,366186.968,1,0.017,683089.625,0,0.18213777723218305,0.5910688886160915
Application_1551445155,O_Returned,User_121,statechange,Offer,Unknown,New credit,0.0,2016-06-22 08:58:33.084000+00:00,2016-06-22 08:58:36.178000+00:00,1703882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_29,1255046.352,758090.315,2,3.094,448832.504,0,0.11561418005617996,0.55780709002809
Application_1553284120,A_Complete,User_46,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-21 11:17:54.911000+00:00,2016-06-21 11:17:54.954000+00:00,867967.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,248694.845,0.003,1,0.043,619271.834,1,0.16368310919050866,0.08184155459525433
Application_1563442669,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,66000.0,2016-05-28 13:38:56.072000+00:00,2016-05-28 13:39:11.974000+00:00,4341258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1722019.932,1.318,5,15.902,2619222.29,0,0.7115792391959584,0.8557896195979793
Application_1565149025,A_Complete,User_85,statechange,Application,Car,New credit,16000.0,2016-06-20 13:43:13.354000+00:00,2016-06-20 13:43:13.377000+00:00,812922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,233014.578,0.036,0,0.023,579907.756,0,0.15241561016700644,0.5762078050835032
Application_156690336,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,14500.0,2016-05-28 09:49:27.536000+00:00,2016-05-28 09:49:53.922000+00:00,3591249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,954623.785,1.37,5,26.386,2636598.633,0,0.7150750093882677,0.8575375046941338
Application_1570336466,A_Complete,User_47,statechange,Application,Car,Limit raise,10000.0,2016-06-17 09:19:09.110000+00:00,2016-06-17 09:19:09.170000+00:00,2321729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_32,1371534.123,107.674,4,0.06,950195.044,0,0.2613366505167122,0.630668325258356
Application_157101926,O_Sent (mail and online),User_35,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-05-28 14:37:08.303000+00:00,2016-05-28 14:37:22.486000+00:00,3912069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1294632.117,1.446,5,14.183,2617422.519,0,0.7112153744357151,0.8556076872178575
Application_1574666956,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 12:47:01.961000+00:00,2016-05-28 12:47:11.336000+00:00,4694412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2068026.615,1.309,5,9.375,2626376.098,0,0.7130222279524482,0.856511113976224
Application_1580331150,A_Incomplete,User_83,statechange,Application,Unknown,New credit,0.0,2016-06-20 10:00:30.397000+00:00,2016-06-20 10:00:30.408000+00:00,2412504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_83,1638698.911,3212.032,0,0.011,773804.858,1,0.20872483854252655,0.10436241927126327
Application_1593129209,A_Complete,User_48,statechange,Application,Car,New credit,5000.0,2016-06-21 08:51:32.947000+00:00,2016-06-21 08:51:32.973000+00:00,963085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,248105.102,14.167,1,0.026,714979.466,1,0.19143978682443674,0.09571989341221837
Application_1593644307,O_Returned,User_126,statechange,Offer,"Other, see explanation",Limit raise,0.0,2016-06-24 12:50:03.194000+00:00,2016-06-24 12:50:19.573000+00:00,758132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_87,340033.386,339810.113,4,16.379,418082.708,1,0.10715492906177426,0.05357746453088713
Application_1603857838,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-28 10:51:30.537000+00:00,2016-05-28 10:51:56.544000+00:00,3558700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,927702.176,1.417,5,26.007,2630971.713,0,0.7139464097458105,0.8569732048729053
Application_1604182310,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,20500.0,2016-05-28 12:48:26.126000+00:00,2016-05-28 12:48:37.175000+00:00,4692443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2065587.171,1.33,5,11.049,2626844.488,0,0.7131165216491145,0.8565582608245572
Application_1615252785,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 12:33:13.584000+00:00,2016-05-28 12:33:24.874000+00:00,4768766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2142261.465,1.3719999999999999,5,11.29,2626493.196,0,0.7130458036073007,0.8565229018036504
Application_1625886684,A_Incomplete,User_87,statechange,Application,Unknown,New credit,0.0,2016-06-23 11:10:15.911000+00:00,2016-06-23 11:10:15.922000+00:00,1170635.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,752923.531,177910.35,3,0.011,417711.851,0,0.10705333616886042,0.5535266680844302
Application_1626377486,A_Incomplete,User_100,statechange,Application,Car,New credit,5500.0,2016-06-24 09:38:44.731000+00:00,2016-06-24 13:46:10.875000+00:00,3375177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,3031117.123,90675.958,4,14846.144,329214.11,0,0.08311481637432472,0.5415574081871624
Application_1631297810,A_Validating,User_123,statechange,Application,Existing loan takeover,New credit,29000.0,2016-06-23 09:00:55.938000+00:00,2016-06-23 09:14:56.114000+00:00,1910897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,1466770.378,0.015,3,840.176,443286.131,1,0.1140832189131703,0.05704160945658515
Application_1636853998,O_Returned,User_123,statechange,Offer,"Other, see explanation",Limit raise,13000.0,2016-06-24 09:17:09.612000+00:00,2016-06-24 09:17:43.574000+00:00,1208240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_83,780049.14,589445.933,4,33.962,428157.229,1,0.10991869804082355,0.054959349020411774
Application_1636875003,A_Incomplete,User_99,statechange,Application,"Other, see explanation",New credit,15000.0,2016-06-24 13:43:48.105000+00:00,2016-06-24 13:43:48.138000+00:00,1214096.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,789074.988,109432.47,4,0.033,425021.067,1,0.10905753287858139,0.05452876643929069
Application_1648426839,A_Complete,User_49,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-27 13:29:21.647000+00:00,2016-05-27 13:29:21.658000+00:00,2734118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,82647.283,0.014,4,0.011,2651471.182,0,0.718042233770204,0.8590211168851021
Application_1649995897,A_Validating,User_117,statechange,Application,Remaining debt home,New credit,25000.0,2016-05-28 12:56:41.226000+00:00,2016-06-24 10:36:43.728000+00:00,4663738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_68,1995037.896,13.527,5,2324402.502,344297.916,1,0.08715108080216516,0.04357554040108258
Application_1654170598,A_Complete,User_21,statechange,Application,Home improvement,New credit,15000.0,2016-06-21 07:18:39.344000+00:00,2016-06-21 07:18:39.385000+00:00,978452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,261051.163,246.692,1,0.041,717400.47,1,0.19214801917384328,0.09607400958692164
Application_1658575970,O_Returned,User_123,statechange,Offer,Car,Limit raise,0.0,2016-06-24 08:29:03.638000+00:00,2016-06-24 08:29:31.454000+00:00,1144110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,688318.198,512596.148,4,27.816,455763.664,1,0.11753053039266004,0.05876526519633002
Application_1659132262,O_Sent (mail and online),User_5,statechange,Offer,Boat,New credit,50000.0,2016-05-28 13:23:59.795000+00:00,2016-05-28 13:24:11.922000+00:00,4422768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1801282.817,1.309,5,12.127,2621472.692,0,0.7120337373293569,0.8560168686646785
Application_1666176195,O_Sent (mail and online),User_71,statechange,Offer,Existing loan takeover,New credit,7500.0,2016-05-28 11:05:10.640000+00:00,2016-05-28 11:05:23.061000+00:00,3031571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,399144.658,1.387,5,12.421,2632413.448,0,0.7142358930859912,0.8571179465429957
Application_1667122461,A_Incomplete,User_99,statechange,Application,Unknown,New credit,0.0,2016-06-24 06:31:06.529000+00:00,2016-06-24 06:31:06.540000+00:00,537107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_127,169798.788,146021.515,4,0.011,367308.258,1,0.09334366608139788,0.04667183304069894
Application_1673082404,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-05-28 10:27:13.948000+00:00,2016-05-28 10:27:25.668000+00:00,5047748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2412714.46,1.5390000000000001,5,11.72,2635021.989,0,0.7147591102197258,0.8573795551098629
Application_1677934167,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,15000.0,2016-05-28 13:57:34.378000+00:00,2016-05-28 13:57:51.400000+00:00,3467087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,846267.458,1.353,5,17.022,2620802.54,0,0.7118984462000529,0.8559492231000265
Application_168062377,A_Validating,User_45,statechange,Application,Home improvement,New credit,10000.0,2016-06-23 13:03:39.268000+00:00,2016-06-24 08:08:14.101000+00:00,1875727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,1543421.82,0.016,3,68674.833,263629.903,1,0.06578420241218047,0.032892101206090235
Application_1685454706,A_Complete,User_47,statechange,Application,Existing loan takeover,New credit,15600.0,2016-06-14 14:47:01.609000+00:00,2016-06-14 14:47:01.646000+00:00,1117870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_27,11188.937,10737.086,1,0.037,1106680.923,0,0.3086082352134718,0.6543041176067359
Application_1688338087,O_Sent (mail and online),User_5,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-05-28 10:29:05.883000+00:00,2016-05-28 10:29:16.338000+00:00,5033005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2401772.905,1.335,5,10.455,2631221.458,0,0.7139965710029578,0.8569982855014788
Application_16894917,A_Incomplete,User_90,statechange,Application,Caravan / Camper,New credit,10000.0,2016-06-17 07:08:49.338000+00:00,2016-06-20 06:42:24.623000+00:00,1453214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_15,566331.066,3.596,4,257615.285,629267.719,0,0.16655879570838095,0.5832793978541905
Application_1691960420,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,15000.0,2016-05-28 12:36:51.832000+00:00,2016-05-28 12:37:01.868000+00:00,4758295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2133801.585,1.365,5,10.036,2624482.883,0,0.7126408648159225,0.8563204324079612
Application_1695771209,O_Sent (mail and online),User_39,statechange,Offer,Car,New credit,13500.0,2016-05-28 15:11:38.528000+00:00,2016-05-28 15:11:49.158000+00:00,3048053.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,431030.132,1.27,5,10.63,2617012.3,0,0.7111323923639447,0.8555661961819723
Application_1696190710,O_Sent (mail and online),User_76,statechange,Offer,Remaining debt home,New credit,22500.0,2016-05-28 13:48:56.095000+00:00,2016-05-28 13:49:08.637000+00:00,3468766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,847496.871,1.701,5,12.542,2621256.518,0,0.7119901009318682,0.8559950504659342
Application_1702131986,A_Complete,User_17,statechange,Application,Car,New credit,14265.0,2016-06-11 09:25:30.727000+00:00,2016-06-11 09:25:30.792000+00:00,3196171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_16,1822341.233,9.931000000000001,5,0.065,1373829.391,0,0.38927099425021183,0.6946354971251059
