case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
201927,W_Nabellen offertes,10909,35000,2012-02-04 15:46:29.442000+00:00,2012-02-08 20:00:56.373000+00:00,2670216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1484050.87,617371.411,5,360866.931,825297.781,0,0.24813861053313518,0.6240693052665676
201936,W_Nabellen offertes,11203,20000,2012-02-09 16:08:46.281000+00:00,2012-02-13 12:47:30.292000+00:00,2669399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1916568.66,261890.834,3,333524.011,419306.467,0,0.11887767934068844,0.5594388396703442
202026,W_Nabellen offertes,11203,5000,2012-02-03 19:41:24.743000+00:00,2012-02-13 09:37:55.296000+00:00,2526202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1400509.479,350264.17,4,827790.553,297901.583,0,0.08260729950908563,0.5413036497545428
202056,W_Nabellen offertes,11009,26500,2012-02-04 13:30:56.882000+00:00,2012-02-07 20:57:11.997000+00:00,2651939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,1457636.686,237592.387,5,285975.115,908327.021,0,0.2755452121566861,0.6377726060783431
202068,W_Nabellen offertes,11203,11000,2012-02-09 16:04:56.117000+00:00,2012-02-13 12:01:06.755000+00:00,3252683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1894834.465,258462.081,3,330970.638,1026877.459,0,0.31489229091901677,0.6574461454595084
202071,W_Nabellen offertes,10913,15000,2012-02-06 10:07:12.410000+00:00,2012-02-07 16:01:22.407000+00:00,3425297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1614009.219,2992.034,0,107649.997,1703637.908,0,0.5323375321409467,0.7661687660704734
202182,W_Nabellen offertes,10913,15000,2012-02-07 20:27:15.873000+00:00,2012-02-11 16:53:01.286000+00:00,3764828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,1714908.599,86550.705,1,332745.413,1717173.927,1,0.5363853400497176,0.2681926700248588
202256,W_Nabellen incomplete dossiers,10861,10000,2012-02-14 16:52:59.641000+00:00,2012-02-14 20:13:11.393000+00:00,3640201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10935,2262549.45,1.542,1,12011.752,1365639.355,1,0.4265521999226127,0.21327609996130634
202259,W_Nabellen offertes,11180,12000,2012-02-02 17:19:01.579000+00:00,2012-02-06 15:35:02.378000+00:00,2666579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1226794.058,606303.954,3,339360.799,1100424.52,0,0.3393290743429361,0.669664537171468
202271,W_Nabellen offertes,10932,12500,2012-02-15 13:55:08.523000+00:00,2012-02-15 13:55:10.220000+00:00,3378094.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,2336106.979,0.044,2,1.697,1041984.832,1,0.31991330854373606,0.15995665427186803
202343,W_Nabellen offertes,11203,13000,2012-02-08 19:30:39.139000+00:00,2012-02-13 11:55:29.603000+00:00,2428751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,10913,1732600.291,2447.856,2,404690.464,291460.727,0,0.080721909865965,0.5403609549329825
202361,W_Nabellen offertes,10909,20000,2012-02-07 20:30:03.488000+00:00,2012-02-11 16:17:44.706000+00:00,2411809.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11299,1647482.231,10893.112,1,330461.218,433865.184,0,0.12331593619945785,0.5616579680997289
202379,W_Nabellen offertes,10909,23000,2012-02-08 18:36:33.118000+00:00,2012-02-08 18:37:01.234000+00:00,2642327.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1725590.099,687455.322,2,28.116,916708.421,0,0.27832086331749933,0.6391604316587497
202397,W_Nabellen incomplete dossiers,10913,50000,2012-02-10 20:57:51.837000+00:00,2012-02-10 21:00:29.328000+00:00,3346046.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1904604.161,2.785,4,157.491,1441284.124,1,0.45090463595116786,0.22545231797558393
202457,W_Nabellen offertes,11203,6000,2012-02-09 15:54:32.110000+00:00,2012-02-14 11:08:57.007000+00:00,2795871.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1783021.484,258239.917,3,414864.897,597984.181,0,0.17450214508134582,0.5872510725406729
202479,W_Nabellen offertes,11203,24000,2012-02-08 12:48:29.119000+00:00,2012-02-13 11:52:50.494000+00:00,3118566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1662533.138,585473.461,2,428661.375,1027371.473,0,0.3150564770943713,0.6575282385471857
202536,W_Valideren aanvraag,10138,6522,2012-02-02 13:50:43.391000+00:00,2012-02-15 16:28:49.539000+00:00,3445457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10931,1129954.861,238.283,3,1132686.148,1182815.592,1,0.36663631548468295,0.18331815774234148
202539,W_Nabellen incomplete dossiers,11122,7500,2012-02-13 18:51:03.074000+00:00,2012-02-13 19:02:45+00:00,2330224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,2097709.499,1822.304,0,701.926,231812.695,1,0.06345875231678821,0.03172937615839411
202542,W_Nabellen offertes,11203,25000,2012-02-09 13:52:35.970000+00:00,2012-02-14 09:10:42.380000+00:00,2667937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1734172.099,255810.117,3,415086.41,518678.223,0,0.14951614796991924,0.5747580739849596
202569,W_Nabellen offertes,10909,16000,2012-02-06 10:51:51.662000+00:00,2012-02-08 20:25:47.510000+00:00,2413795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10912,1458799.095,765731.98,0,207235.848,747759.929,0,0.22274550411050004,0.61137275205525
202596,W_Nabellen offertes,10909,15000,2012-02-06 09:57:29.631000+00:00,2012-02-11 15:42:25.219000+00:00,2918407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1452132.258,754504.606,0,452695.588,1013578.913,0,0.31047269119599935,0.6552363455979997
202632,W_Nabellen offertes,10982,50000,2012-02-15 19:00:18.703000+00:00,2012-02-16 06:15:03.967000+00:00,3626338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,2256068.949,1.698,2,40485.264,1329783.33,1,0.4149052738772549,0.20745263693862745
202641,W_Nabellen offertes,11203,25000,2012-01-27 16:42:33.813000+00:00,2012-02-13 09:35:30.018000+00:00,2651420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,604649.759,604319.835,4,1443176.205,603593.659,0,0.17628562191577207,0.588142810957886
202737,W_Nabellen offertes,10913,5000,2012-02-01 18:34:11.311000+00:00,2012-02-14 09:13:06.940000+00:00,2714506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1020049.532,98449.159,2,1089535.629,604920.852,0,0.17670788494971262,0.5883539424748563
202740,W_Nabellen incomplete dossiers,10861,3500,2012-02-14 16:38:39.924000+00:00,2012-02-14 20:13:52.866000+00:00,2735488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,2133956.295,2.29,1,12912.942,588618.977,1,0.17152912319768326,0.08576456159884163
202755,W_Nabellen offertes,10913,25000,2012-01-28 15:06:50.737000+00:00,2012-02-14 09:09:16.765000+00:00,3547260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,624477.029,1482.719,5,1447346.028,1475436.939,1,0.46178965789848486,0.23089482894924243
202809,W_Nabellen offertes,11009,16000,2012-01-21 15:21:30.522000+00:00,2012-01-27 13:49:36.198000+00:00,2663912.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,7484.175,2.415,5,512885.676,2143542.246,0,0.6541424401951319,0.827071220097566
202830,W_Nabellen offertes,11019,25000,2012-01-31 17:03:18.206000+00:00,2012-02-09 16:50:41.286000+00:00,2918143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11019,872608.35,21879.725,1,776843.08,1268691.467,0,0.3949317310860841,0.697465865543042
202881,W_Nabellen offertes,11203,5000,2012-02-10 17:40:45.228000+00:00,2012-02-14 12:04:49.642000+00:00,2814503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1721595.547,597307.863,4,325444.414,767463.263,0,0.2291758206151034,0.6145879103075517
202893,W_Nabellen offertes,10909,8000,2012-02-07 20:55:02.050000+00:00,2012-02-11 16:16:19.639000+00:00,2982284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1469063.03,290492.8,1,328877.589,1184343.418,0,0.36714148654052775,0.6835707432702639
202899,W_Nabellen offertes,11119,30000,2012-02-13 11:44:33.757000+00:00,2012-02-13 17:32:17.695000+00:00,2807791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1952743.832,499499.005,0,20863.938,834183.69,0,0.2510625040985262,0.6255312520492631
202935,W_Nabellen offertes,11203,9000,2012-02-11 15:19:19.406000+00:00,2012-02-14 19:20:02.039000+00:00,2353884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1744300.777,2981.581,5,273642.633,335940.431,0,0.09382422765950249,0.5469121138297512
202983,W_Nabellen offertes,10909,4000,2012-02-07 15:57:09.711000+00:00,2012-02-11 16:12:00.223000+00:00,2835906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1391193.671,327377.44,1,346490.512,1098221.45,0,0.3385975675486865,0.6692987837743433
203013,W_Nabellen offertes,11203,3000,2012-02-09 11:42:56.992000+00:00,2012-02-14 09:25:54.524000+00:00,2743905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1543152.061,668117.252,3,423777.532,776975.13,0,0.23228587245499394,0.6161429362274969
203016,W_Nabellen offertes,10933,8000,2012-02-13 17:54:59.829000+00:00,2012-02-13 17:56:37.959000+00:00,2660788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,1910972.307,1.763,0,98.13,749717.307,1,0.2233835609503279,0.11169178047516395
203076,W_Nabellen offertes,10932,7500,2012-02-13 11:53:22.531000+00:00,2012-02-13 11:57:49.635000+00:00,3935509.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,1863796.977,2.637,0,267.104,2071444.704,0,0.6356640393652309,0.8178320196826154
203079,W_Nabellen incomplete dossiers,10861,50000,2012-02-14 11:19:55.954000+00:00,2012-02-14 20:27:09.061000+00:00,3925858.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1947875.842,75342.819,1,32833.107,1945149.379,0,0.6018320453808219,0.800916022690411
203146,W_Nabellen offertes,10909,20000,2012-02-10 12:25:51.895000+00:00,2012-02-11 10:17:12.200000+00:00,2761815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,1563639.971,872201.815,4,78680.305,1119494.975,0,0.3456589874432164,0.6728294937216082
203149,W_Nabellen offertes,10881,25000,2012-01-31 13:56:43.004000+00:00,2012-02-13 19:47:06.312000+00:00,2674969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,704645.091,250747.425,1,1144223.308,826101.083,0,0.2484028315404329,0.6242014157702165
203158,W_Nabellen incomplete dossiers,10861,5000,2012-02-14 13:36:32.602000+00:00,2012-02-14 17:45:32.569000+00:00,2422333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,1912167.457,3059.138,1,14939.967,495225.531,1,0.14221440978189331,0.07110720489094666
203173,W_Nabellen offertes,11181,5000,2012-01-28 16:23:52.463000+00:00,2012-02-11 16:14:07.568000+00:00,2671158.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,450451.735,449786.888,5,1209015.105,1011690.846,0,0.3098452578285737,0.6549226289142869
203227,W_Nabellen offertes,11203,50000,2012-02-08 12:41:35.649000+00:00,2012-02-15 15:55:08.643000+00:00,3020958.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11122,1378604.105,2.91,2,616412.994,1025941.357,0,0.3145811771848462,0.6572905885924231
203230,W_Nabellen offertes,10913,50000,2012-02-08 10:41:18.089000+00:00,2012-02-11 15:18:45.648000+00:00,2662202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1371331.802,755418.118,2,275847.559,1015022.514,0,0.3109524301692345,0.6554762150846173
203248,W_Nabellen offertes,10909,25000,2012-02-08 11:50:27.740000+00:00,2012-02-11 16:48:30.090000+00:00,3631012.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10909,1372217.084,771140.606,2,277082.35,1981712.27,1,0.6118137416165792,0.3059068708082896
203260,W_Nabellen offertes,11203,31000,2012-02-08 20:05:15.343000+00:00,2012-02-13 12:05:36.660000+00:00,2161413.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10789,1399996.449,613922.434,2,403221.317,358195.404,1,0.1004504918544229,0.05022524592721145
203287,W_Nabellen offertes,11203,3000,2012-02-10 18:26:37.386000+00:00,2012-02-14 18:12:06.042000+00:00,2739565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1563032.755,87415.486,4,344728.656,831803.456,0,0.2502790458192408,0.6251395229096204
203296,W_Valideren aanvraag,11289,36802,2012-02-15 10:54:35.554000+00:00,2012-02-15 15:04:39.261000+00:00,2566131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10809,1966884.012,88650.15,2,15003.707,584243.259,1,0.1701420097762812,0.0850710048881406
203341,W_Nabellen offertes,10913,12500,2012-02-06 15:55:08.989000+00:00,2012-02-11 15:36:00.278000+00:00,3246922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1197315.594,869.331,0,430851.289,1618754.801,0,0.506582753024091,0.7532913765120455
203380,W_Nabellen offertes,0,16000,2012-02-13 14:34:17.220000+00:00,2012-02-13 14:34:18.542000+00:00,2989483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11122,1793261.263,0.05,0,1.322,1196220.486,1,0.37106671662434726,0.18553335831217363
203419,W_Nabellen offertes,11180,25000,2012-02-01 09:37:05.204000+00:00,2012-02-02 19:00:40.955000+00:00,2393577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11299,732720.276,604584.252,2,120215.751,1540641.084,0,0.48235645168382185,0.741178225841911
203480,W_Nabellen offertes,11203,25000,2012-02-06 15:15:36.604000+00:00,2012-02-09 14:01:49.345000+00:00,2764796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,1144804.468,357272.532,0,254772.741,1365219.162,0,0.42641607066937876,0.7132080353346893
203492,W_Nabellen incomplete dossiers,11019,15000,2012-02-15 16:27:34.770000+00:00,2012-02-15 20:53:29.983000+00:00,2071520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,1924614.712,22197.53,2,15955.213,130949.767,1,0.035113335883042884,0.017556667941521442
203549,W_Nabellen offertes,11180,5000,2012-01-26 17:15:16.190000+00:00,2012-02-02 20:29:47.265000+00:00,3362629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,190120.278,578.672,3,616471.075,2556037.164,0,0.7476217027953054,0.8738108513976527
203606,W_Nabellen offertes,11180,30000,2012-02-02 18:20:30.180000+00:00,2012-02-06 16:02:43.019000+00:00,2653522.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10912,785416.351,98571.389,3,337332.839,1530772.406,0,0.4792627991611969,0.7396313995805984
203711,W_Nabellen offertes,11181,7000,2012-02-06 19:19:59.480000+00:00,2012-02-06 19:32:49.639000+00:00,3674726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10935,1122772.289,2800.703,0,770.159,2551184.002,1,0.7466442962383508,0.3733221481191754
203732,W_Nabellen offertes,10909,8500,2012-02-08 11:54:59.418000+00:00,2012-02-11 16:46:23.809000+00:00,2302646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,1261730.547,613256.553,2,276684.391,764230.929,0,0.22811980077196742,0.6140599003859837
203738,W_Nabellen offertes,11009,16000,2012-02-03 20:42:19.415000+00:00,2012-02-07 19:55:45.673000+00:00,2719676.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,860068.764,184691.234,4,342806.258,1516800.819,0,0.47487099570806096,0.7374354978540305
203762,W_Nabellen offertes,10909,14000,2012-02-07 16:01:22.330000+00:00,2012-02-11 16:39:10.840000+00:00,2713682.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1182833.232,121577.541,1,347868.51,1182979.888,0,0.3666906420398833,0.6833453210199416
203765,W_Nabellen offertes,11201,6000,2012-02-10 17:46:25.954000+00:00,2012-02-10 18:21:26.782000+00:00,2057631.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11203,1447634.971,365267.775,4,2100.828,607895.166,0,0.17765460790562798,0.588827303952814
203777,W_Nabellen offertes,10913,6250,2012-02-07 19:46:02.338000+00:00,2012-02-11 16:01:03.394000+00:00,2707654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1190267.568,342304.512,1,332101.056,1185285.344,0,0.3674529046146194,0.6837264523073097
203780,W_Nabellen offertes,10909,25000,2012-02-07 16:36:13.650000+00:00,2012-02-11 16:20:08.311000+00:00,2707088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1178323.902,419323.452,1,344634.661,1184129.153,0,0.36707064371291515,0.6835353218564576
203802,W_Valideren aanvraag,10138,32000,2012-02-14 11:10:45.816000+00:00,2012-02-15 16:29:45.649000+00:00,3569604.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10809,1734635.004,502709.173,1,105539.833,1729429.261,1,0.5400355305357558,0.2700177652678779
203829,W_Nabellen offertes,10913,10000,2012-02-02 19:06:38.372000+00:00,2012-02-14 09:12:09.965000+00:00,2674760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,723032.696,119293.039,3,1001131.593,950595.783,0,0.28955564841875087,0.6447778242093755
203835,W_Nabellen incomplete dossiers,11000,35000,2012-02-14 14:24:28.533000+00:00,2012-02-14 14:25:05.998000+00:00,1901256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,1740189.532,86471.597,1,37.465,161029.374,1,0.04345185546564384,0.02172592773282192
203841,W_Nabellen offertes,10913,6000,2012-02-07 19:41:48.396000+00:00,2012-02-11 15:33:22.374000+00:00,2671068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1153436.572,342139.261,1,330693.978,1186937.363,0,0.36799904247372867,0.6839995212368644
203865,W_Nabellen offertes,11179,25000,2012-02-01 20:14:50.428000+00:00,2012-02-10 11:44:26.893000+00:00,2667040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,632997.691,28285.622,2,746976.465,1287066.088,0,0.4009548289409665,0.7004774144704833
203883,W_Nabellen offertes,10909,8000,2012-02-07 16:04:29.430000+00:00,2012-02-11 16:42:46.120000+00:00,2665175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,1134509.924,417645.221,1,347896.69,1182768.637,0,0.3666207891049012,0.6833103945524506
203901,W_Nabellen offertes,10909,17000,2012-02-07 20:39:39.727000+00:00,2012-02-11 16:14:33.949000+00:00,2663439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1149266.758,292976.962,1,329694.222,1184478.048,0,0.3671859989588326,0.6835929994794163
203961,W_Nabellen offertes,11180,8000,2012-02-01 12:53:22.589000+00:00,2012-02-09 12:37:43.473000+00:00,3031051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,596719.814,594560.798,2,690260.884,1744070.789,0,0.5443779378370845,0.7721889689185423
203964,W_Nabellen offertes,11259,6000,2012-02-15 14:20:52.761000+00:00,2012-02-15 14:20:54.541000+00:00,1990194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11299,1811204.148,527274.916,2,1.78,178987.96,1,0.048477265419727966,0.024238632709863983
203994,W_Nabellen offertes,10913,10000,2012-02-07 19:12:46.202000+00:00,2012-02-11 15:30:11.848000+00:00,2820314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1128162.79,368175.529,1,332245.646,1359905.744,0,0.42469393310979603,0.712346966554898
204000,W_Nabellen offertes,11203,35000,2012-02-10 11:53:02.194000+00:00,2012-02-14 11:31:49.350000+00:00,1985089.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11203,1360038.5,750396.27,4,344327.156,280723.648,0,0.07758801339374138,0.5387940066968707
204030,W_Nabellen incomplete dossiers,11180,30000,2012-02-10 11:55:24.821000+00:00,2012-02-13 19:56:28.331000+00:00,2931017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1353492.467,75255.999,4,288063.51,1289461.479,0,0.40173908206449543,0.7008695410322477
204045,W_Nabellen offertes,11119,30000,2012-02-13 12:19:32.296000+00:00,2012-02-13 18:31:17.924000+00:00,2723658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1611509.421,402831.631,0,22305.628,1089843.424,0,0.33581530988824343,0.6679076549441217
204054,W_Nabellen offertes,11119,20000,2012-02-11 14:28:00.931000+00:00,2012-02-15 20:21:34.709000+00:00,2722882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,1445638.22,428879.415,5,366813.778,910429.857,0,0.27624147628737666,0.6381207381436883
204096,W_Nabellen offertes,11009,8000,2012-02-02 20:01:15.295000+00:00,2012-02-07 17:10:01.394000+00:00,2710977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,676119.537,624864.683,3,421726.099,1613131.42,0,0.504854845114348,0.752427422557174
204099,W_Nabellen incomplete dossiers,11019,15000,2012-02-15 20:26:07.715000+00:00,2012-02-15 20:26:10.216000+00:00,1860313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1796113.048,0.049,2,2.501,64197.232,0,0.016968724646011235,0.5084843623230056
204119,W_Nabellen offertes,11203,5000,2012-02-10 17:35:17.388000+00:00,2012-02-14 18:44:17.170000+00:00,2366064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,1336326.533,711955.98,4,349739.782,679997.69,0,0.2007681718295376,0.6003840859147688
204185,W_Nabellen offertes,11121,15000,2012-02-15 13:18:49.829000+00:00,2012-02-15 13:18:52.354000+00:00,2518264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,1732509.801,0.029,2,2.525,785751.583,1,0.23515866423508952,0.11757933211754476
