case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
198253,O_SELECTED,10609,7500,2012-01-05 12:34:04.808000+00:00,2012-01-05 13:26:13.887000+00:00,4227684.0,1,1,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,2,0,1,2,1,0,O_CANCELLED,10609,1620.699,738.784,Thursday,3129.079,4222934.621,0,0.942996363810227,0.9714981819051135
198253,O_CANCELLED,10609,7500,2012-01-05 13:26:13.887000+00:00,2012-01-05 13:26:13.887000+00:00,4227684.0,1,1,0,1,0,0,1,1,0,3,0,0,1,1,0,2,0,2,0,1,2,1,0,O_CREATED,10609,4749.778,3129.079,Thursday,0.0,4222934.621,0,0.942996363810227,0.9714981819051135
198253,O_CREATED,10609,7500,2012-01-05 13:26:13.887000+00:00,2012-01-05 13:26:15.281000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10609,4749.778,0.0,Thursday,1.3940000000000001,4222933.227,0,0.9429962875597433,0.9714981437798716
198253,O_SENT,10609,7500,2012-01-05 13:26:15.281000+00:00,2012-01-05 13:26:15.311000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Valideren aanvraag,10609,4751.172,1.3940000000000001,Thursday,0.03,4222933.197,0,0.9429962859187706,0.9714981429593853
198253,W_Valideren aanvraag,10609,7500,2012-01-05 13:26:15.311000+00:00,2012-01-05 13:26:16.900000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen incomplete dossiers,10609,4751.202,0.03,Thursday,1.589,4222931.608,0,0.9429961990018532,0.9714980995009266
198253,W_Nabellen incomplete dossiers,10609,7500,2012-01-05 13:26:16.900000+00:00,2012-01-05 13:31:16.022000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,W_Nabellen incomplete dossiers,11019,4752.791,1.589,Thursday,299.122,4222632.486,0,0.9429798350995762,0.9714899175497881
198253,W_Nabellen incomplete dossiers,11019,7500,2012-01-05 13:31:16.022000+00:00,2012-01-05 15:34:48.725000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,W_Nabellen incomplete dossiers,11181,5051.913,299.122,Thursday,7412.703,4215219.783,0,0.9425729182923759,0.9712864591461879
198253,W_Nabellen incomplete dossiers,11181,7500,2012-01-05 15:34:48.725000+00:00,2012-01-05 18:16:08.997000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,O_CANCELLED,11169,12464.616,7412.703,Thursday,9680.272,4205539.511,0,0.9420374702067311,0.9710187351033656
198253,O_CANCELLED,11169,7500,2012-01-05 18:16:08.997000+00:00,2012-01-06 09:33:14.941000+00:00,4227684.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,O_SELECTED,11169,22144.888,9680.272,Thursday,55025.944,4150513.567,0,0.9389048676667964,0.9694524338333982
198253,O_SELECTED,11169,7500,2012-01-06 09:33:14.941000+00:00,2012-01-06 09:33:14.942000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,O_CREATED,11169,77170.832,55025.944,Friday,0.001,4150513.566,0,0.9389048676084688,0.9694524338042344
198253,O_CREATED,11169,7500,2012-01-06 09:33:14.942000+00:00,2012-01-06 09:33:18.572000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,3,0,0,0,0,O_SENT,11169,77170.833,0.001,Friday,3.63,4150509.936,0,0.9389046558783976,0.9694523279391988
198253,O_SENT,11169,7500,2012-01-06 09:33:18.572000+00:00,2012-01-06 09:33:18.604000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,3,0,0,0,0,W_Nabellen incomplete dossiers,11169,77174.463,3.63,Friday,0.032,4150509.904,0,0.9389046540119037,0.9694523270059519
198253,W_Nabellen incomplete dossiers,11169,7500,2012-01-06 09:33:18.604000+00:00,2012-01-06 09:33:20.219000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,3,0,0,0,0,W_Nabellen incomplete dossiers,11169,77174.495,0.032,Friday,1.615,4150508.289,0,0.9389045598122157,0.9694522799061078
198253,W_Nabellen incomplete dossiers,11169,7500,2012-01-06 09:33:20.219000+00:00,2012-01-06 10:08:44.621000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,4,0,0,0,0,W_Nabellen incomplete dossiers,10931,77176.11,1.615,Friday,2124.402,4148383.887,0,0.9387805312314048,0.9693902656157024
198253,W_Nabellen incomplete dossiers,10931,7500,2012-01-06 10:08:44.621000+00:00,2012-01-06 12:33:35.628000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,5,0,0,0,0,W_Nabellen incomplete dossiers,10932,79300.512,2124.402,Friday,8691.007,4139692.88,0,0.9382706941725538,0.9691353470862769
198253,W_Nabellen incomplete dossiers,10932,7500,2012-01-06 12:33:35.628000+00:00,2012-01-10 09:08:08.329000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,6,0,0,0,0,W_Nabellen incomplete dossiers,11189,87991.519,8691.007,Friday,333272.701,3806420.179,0,0.9154924044561263,0.9577462022280632
198253,W_Nabellen incomplete dossiers,11189,7500,2012-01-10 09:08:08.329000+00:00,2012-01-11 09:19:09.447000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,7,0,0,0,0,W_Nabellen incomplete dossiers,11189,421264.22,333272.701,Tuesday,87061.118,3719359.061,0,0.9083876000602098,0.9541938000301049
198253,W_Nabellen incomplete dossiers,11189,7500,2012-01-11 09:19:09.447000+00:00,2012-01-11 13:22:31.021000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,8,0,0,0,0,W_Nabellen incomplete dossiers,10910,508325.338,87061.118,Wednesday,14601.574,3704757.487,0,0.9071440845507781,0.953572042275389
198253,W_Nabellen incomplete dossiers,10910,7500,2012-01-11 13:22:31.021000+00:00,2012-01-12 13:32:24.819000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,9,0,0,0,0,W_Nabellen incomplete dossiers,10982,522926.912,14601.574,Wednesday,86993.798,3617763.689,0,0.8994124604962748,0.9497062302481374
198253,W_Nabellen incomplete dossiers,10982,7500,2012-01-12 13:32:24.819000+00:00,2012-01-12 18:32:04.920000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,10,0,0,0,0,W_Nabellen incomplete dossiers,10913,609920.71,86993.798,Thursday,17980.101,3599783.588,0,0.8977435994910803,0.9488717997455401
198253,W_Nabellen incomplete dossiers,10913,7500,2012-01-12 18:32:04.920000+00:00,2012-01-14 14:47:12.325000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,11,0,0,0,0,W_Nabellen incomplete dossiers,10861,627900.811,17980.101,Thursday,159307.405,3440476.183,0,0.8818328249490139,0.940916412474507
198253,W_Nabellen incomplete dossiers,10861,7500,2012-01-14 14:47:12.325000+00:00,2012-01-16 18:05:44.518000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,12,0,0,0,0,W_Nabellen incomplete dossiers,11259,787208.216,159307.405,Saturday,184712.193,3255763.99,0,0.8606550410424039,0.9303275205212019
198253,W_Nabellen incomplete dossiers,11259,7500,2012-01-16 18:05:44.518000+00:00,2012-01-18 16:08:54.382000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,13,0,0,0,0,W_Nabellen incomplete dossiers,10909,971920.409,184712.193,Monday,165789.864,3089974.126,0,0.8388925601069128,0.9194462800534564
198253,W_Nabellen incomplete dossiers,10909,7500,2012-01-18 16:08:54.382000+00:00,2012-01-23 09:33:47.168000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,14,0,0,0,0,W_Nabellen incomplete dossiers,10228,1137710.273,165789.864,Wednesday,408292.786,2681681.34,0,0.7727386027809884,0.8863693013904942
198253,W_Nabellen incomplete dossiers,10228,7500,2012-01-23 09:33:47.168000+00:00,2012-01-23 12:15:51.451000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,15,0,0,0,0,W_Nabellen incomplete dossiers,10228,1546003.059,408292.786,Monday,9724.283,2671957.057,0,0.7709283697904956,0.8854641848952478
198253,W_Nabellen incomplete dossiers,10228,7500,2012-01-23 12:15:51.451000+00:00,2012-01-24 06:15:04.316000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,16,0,0,0,0,W_Nabellen incomplete dossiers,11259,1555727.342,9724.283,Monday,64752.865,2607204.192,0,0.7585826385087122,0.8792913192543561
198253,W_Nabellen incomplete dossiers,11259,7500,2012-01-24 06:15:04.316000+00:00,2012-01-24 10:47:31.397000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,17,0,0,0,0,O_SENT_BACK,11259,1620480.207,64752.865,Tuesday,16347.081,2590857.111,0,0.7553852470015576,0.8776926235007788
198253,O_SENT_BACK,11259,7500,2012-01-24 10:47:31.397000+00:00,2012-01-24 14:26:42.890000+00:00,4227684.0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,18,0,0,0,0,W_Nabellen incomplete dossiers,11259,1636827.288,16347.081,Tuesday,13151.493,2577705.618,0,0.752789146467653,0.8763945732338265
198253,W_Nabellen incomplete dossiers,11259,7500,2012-01-24 14:26:42.890000+00:00,2012-01-24 14:26:45.082000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,18,0,0,0,0,W_Valideren aanvraag,10609,1649978.781,13151.493,Tuesday,2.192,2577703.426,0,0.752788711999667,0.8763943559998335
198253,W_Valideren aanvraag,10609,7500,2012-01-24 14:26:45.082000+00:00,2012-01-24 14:56:56.505000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,19,0,0,0,0,W_Nabellen incomplete dossiers,10609,1649980.973,2.192,Tuesday,1811.423,2575892.003,0,0.7524294751341634,0.8762147375670817
198253,W_Nabellen incomplete dossiers,10609,7500,2012-01-24 14:56:56.505000+00:00,2012-01-24 14:57:31.296000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,19,0,0,0,0,W_Nabellen incomplete dossiers,10910,1651792.396,1811.423,Tuesday,34.791,2575857.212,0,0.7524225715283082,0.8762112857641541
198253,W_Nabellen incomplete dossiers,10910,7500,2012-01-24 14:57:31.296000+00:00,2012-01-24 18:20:12.787000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,20,0,0,0,0,W_Nabellen incomplete dossiers,10910,1651827.187,34.791,Tuesday,12161.491,2563695.721,0,0.7500002474043281,0.8750001237021641
198253,W_Nabellen incomplete dossiers,10910,7500,2012-01-24 18:20:12.787000+00:00,2012-01-24 18:23:13.126000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,21,0,0,0,0,W_Nabellen incomplete dossiers,10910,1663988.678,12161.491,Tuesday,180.339,2563515.382,0,0.7499641907198964,0.8749820953599482
198253,W_Nabellen incomplete dossiers,10910,7500,2012-01-24 18:23:13.126000+00:00,2012-01-24 18:40:26.088000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,22,0,0,0,0,W_Nabellen incomplete dossiers,10910,1664169.017,180.339,Tuesday,1032.962,2562482.42,0,0.7497575849110774,0.8748787924555387
198253,W_Nabellen incomplete dossiers,10910,7500,2012-01-24 18:40:26.088000+00:00,2012-01-24 19:37:03.158000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,23,0,0,0,0,W_Nabellen incomplete dossiers,11121,1665201.979,1032.962,Tuesday,3397.07,2559085.35,0,0.7490772010768623,0.8745386005384311
198253,W_Nabellen incomplete dossiers,11121,7500,2012-01-24 19:37:03.158000+00:00,2012-01-25 10:51:51.106000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,24,0,0,0,0,W_Nabellen incomplete dossiers,10861,1668599.049,3397.07,Tuesday,54887.948,2504197.402,0,0.7378866033324465,0.8689433016662232
198253,W_Nabellen incomplete dossiers,10861,7500,2012-01-25 10:51:51.106000+00:00,2012-01-25 13:48:08.433000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,25,0,0,0,0,O_CANCELLED,10861,1723486.997,54887.948,Wednesday,10577.327,2493620.075,0,0.7356872528576335,0.8678436264288167
198253,O_CANCELLED,10861,7500,2012-01-25 13:48:08.433000+00:00,2012-01-25 13:49:05.251000+00:00,4227684.0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,26,0,0,0,0,O_SELECTED,10861,1734064.324,10577.327,Wednesday,56.818,2493563.257,0,0.7356754011846192,0.8678377005923096
198253,O_SELECTED,10861,7500,2012-01-25 13:49:05.251000+00:00,2012-01-25 13:49:05.251000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,1,0,0,2,0,0,2,0,2,26,0,0,0,0,O_CREATED,10861,1734121.142,56.818,Wednesday,0.0,2493563.257,0,0.7356754011846192,0.8678377005923096
198253,O_CREATED,10861,7500,2012-01-25 13:49:05.251000+00:00,2012-01-25 13:49:53.203000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,2,0,2,26,0,0,0,0,O_SENT,10861,1734121.142,0.0,Wednesday,47.952,2493515.305,0,0.7356653985598813,0.8678326992799407
198253,O_SENT,10861,7500,2012-01-25 13:49:53.203000+00:00,2012-01-25 13:49:53.240000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,2,26,0,0,0,0,W_Nabellen incomplete dossiers,10861,1734169.094,47.952,Wednesday,0.037,2493515.268,0,0.7356653908416966,0.8678326954208483
198253,W_Nabellen incomplete dossiers,10861,7500,2012-01-25 13:49:53.240000+00:00,2012-01-25 13:49:57.412000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,26,0,0,0,0,W_Nabellen incomplete dossiers,10861,1734169.131,0.037,Wednesday,4.172,2493511.096,0,0.7356645205631218,0.8678322602815609
198253,W_Nabellen incomplete dossiers,10861,7500,2012-01-25 13:49:57.412000+00:00,2012-01-25 13:52:33.572000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,27,0,0,0,0,W_Nabellen incomplete dossiers,10861,1734173.303,4.172,Wednesday,156.16,2493354.936,0,0.7356319440573051,0.8678159720286526
198253,W_Nabellen incomplete dossiers,10861,7500,2012-01-25 13:52:33.572000+00:00,2012-01-25 13:53:26.902000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,28,0,0,0,0,W_Nabellen incomplete dossiers,11000,1734329.463,156.16,Wednesday,53.33,2493301.606,0,0.7356208182037822,0.8678104091018911
198253,W_Nabellen incomplete dossiers,11000,7500,2012-01-25 13:53:26.902000+00:00,2012-01-31 11:07:53.867000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,29,0,0,0,0,W_Nabellen incomplete dossiers,11000,1734382.793,53.33,Wednesday,508466.965,1984834.641,0,0.6135685907021984,0.8067842953510992
198253,W_Nabellen incomplete dossiers,11000,7500,2012-01-31 11:07:53.867000+00:00,2012-01-31 12:15:38.784000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,30,0,0,0,0,W_Nabellen incomplete dossiers,11122,2242849.758,508466.965,Tuesday,4064.917,1980769.724,0,0.6124676260882433,0.8062338130441217
198253,W_Nabellen incomplete dossiers,11122,7500,2012-01-31 12:15:38.784000+00:00,2012-01-31 20:30:07.708000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,31,0,0,0,0,O_CANCELLED,11019,2246914.675,4064.917,Tuesday,29668.924,1951100.8,0,0.6043752751046436,0.8021876375523218
198253,O_CANCELLED,11019,7500,2012-01-31 20:30:07.708000+00:00,2012-02-02 12:49:18.214000+00:00,4227684.0,0,1,0,0,0,0,3,0,0,2,0,0,2,0,0,3,0,3,32,0,0,0,0,O_SELECTED,11019,2276583.599,29668.924,Tuesday,145150.506,1805950.294,0,0.5633972492000683,0.7816986246000341
198253,O_SELECTED,11019,7500,2012-02-02 12:49:18.214000+00:00,2012-02-02 12:49:18.214000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,2,0,0,2,0,0,3,0,3,32,0,0,0,0,O_CREATED,11019,2421734.105,145150.506,Thursday,0.0,1805950.294,0,0.5633972492000683,0.7816986246000341
198253,O_CREATED,11019,7500,2012-02-02 12:49:18.214000+00:00,2012-02-02 12:49:19.817000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,3,0,3,32,0,0,0,0,O_SENT,11019,2421734.105,0.0,Thursday,1.603,1805948.691,0,0.5633967844140932,0.7816983922070466
198253,O_SENT,11019,7500,2012-02-02 12:49:19.817000+00:00,2012-02-02 12:49:19.928000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,3,32,0,0,0,0,W_Nabellen incomplete dossiers,11019,2421735.708,1.603,Thursday,0.111,1805948.58,0,0.5633967522299017,0.7816983761149509
198253,W_Nabellen incomplete dossiers,11019,7500,2012-02-02 12:49:19.928000+00:00,2012-02-02 12:49:23.028000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,32,0,0,0,0,W_Nabellen incomplete dossiers,11169,2421735.819,0.111,Thursday,3.1,1805945.48,0,0.5633958533916212,0.7816979266958106
198253,W_Nabellen incomplete dossiers,11169,7500,2012-02-02 12:49:23.028000+00:00,2012-02-02 15:01:21.529000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,33,0,0,0,0,W_Nabellen incomplete dossiers,11181,2421738.919,3.1,Thursday,7918.501,1798026.979,0,0.5610967285356807,0.7805483642678404
198253,W_Nabellen incomplete dossiers,11181,7500,2012-02-02 15:01:21.529000+00:00,2012-02-02 17:56:31.177000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,34,0,0,0,0,W_Nabellen incomplete dossiers,11049,2429657.42,7918.501,Thursday,10509.648,1787517.331,0,0.5580355230046072,0.7790177615023036
198253,W_Nabellen incomplete dossiers,11049,7500,2012-02-02 17:56:31.177000+00:00,2012-02-09 08:37:07.840000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,35,0,0,0,0,W_Nabellen incomplete dossiers,11299,2440167.068,10509.648,Thursday,571236.663,1216280.668,0,0.37840401914877014,0.689202009574385
198253,W_Nabellen incomplete dossiers,11299,7500,2012-02-09 08:37:07.840000+00:00,2012-02-16 15:53:19.116000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,36,0,0,0,0,W_Nabellen incomplete dossiers,10935,3011403.731,571236.663,Thursday,630971.276,585309.392,0,0.17083061818916784,0.585415309094584
198253,W_Nabellen incomplete dossiers,10935,7500,2012-02-16 15:53:19.116000+00:00,2012-02-20 10:20:53.144000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,37,0,0,0,0,W_Nabellen incomplete dossiers,10913,3642375.007,630971.276,Thursday,325654.028,259655.364,0,0.07161952625109635,0.5358097631255482
198253,W_Nabellen incomplete dossiers,10913,7500,2012-02-20 10:20:53.144000+00:00,2012-02-21 16:52:37.864000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,38,0,0,0,0,W_Nabellen incomplete dossiers,10913,3968029.035,325654.028,Monday,109904.72,149750.644,0,0.04039635549165094,0.5201981777458254
198253,W_Nabellen incomplete dossiers,10913,7500,2012-02-21 16:52:37.864000+00:00,2012-02-23 09:35:02.806000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,39,0,0,0,0,W_Nabellen incomplete dossiers,10913,4077933.755,109904.72,Tuesday,146544.942,3205.702,0,0.0008376294891032643,0.5004188147445516
198253,W_Nabellen incomplete dossiers,10913,7500,2012-02-23 09:35:02.806000+00:00,2012-02-23 10:21:13.606000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,40,0,0,0,0,W_Nabellen incomplete dossiers,11302,4224478.697,146544.942,Thursday,2770.8,434.902,0,0.00011356603655249264,0.5000567830182763
198253,W_Nabellen incomplete dossiers,11302,7500,2012-02-23 10:21:13.606000+00:00,2012-02-23 10:24:16.609000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,41,0,0,0,0,W_Nabellen incomplete dossiers,11302,4227249.497,2770.8,Thursday,183.003,251.899,0,6.577571038118846e-05,0.5000328878551906
198253,W_Nabellen incomplete dossiers,11302,7500,2012-02-23 10:24:16.609000+00:00,2012-02-23 10:27:51.914000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,42,0,0,0,0,O_CANCELLED,11302,4227432.5,183.003,Thursday,215.305,36.594,0,9.554937590361412e-06,0.5000047774687952
198253,O_CANCELLED,11302,7500,2012-02-23 10:27:51.914000+00:00,2012-02-23 10:28:23.234000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,43,0,0,0,0,A_CANCELLED,11302,4227647.805,215.305,Thursday,31.32,5.274,0,1.377066844998609e-06,0.5000006885334225
198253,A_CANCELLED,11302,7500,2012-02-23 10:28:23.234000+00:00,2012-02-23 10:28:23.234000+00:00,4227684.0,0,1,0,0,0,0,5,0,0,3,0,0,2,0,0,4,0,4,43,0,0,0,0,W_Nabellen incomplete dossiers,11302,4227679.125,31.32,Thursday,0.0,5.274,0,1.377066844998609e-06,0.5000006885334225
198253,W_Nabellen incomplete dossiers,11302,7500,2012-02-23 10:28:23.234000+00:00,2012-02-23 10:28:28.508000+00:00,4227684.0,0,1,1,0,0,0,5,0,0,3,0,0,2,0,0,4,0,4,43,0,0,0,0,end,end,4227679.125,0.0,Thursday,5.274,0.0,0,0.0,0.5
198274,A_SUBMITTED,112,8000,2012-01-05 12:30:09.519000+00:00,2012-01-05 12:30:09.519000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,5085910.991,0,0.9757300987749236,0.9878650493874618
198274,A_PARTLYSUBMITTED,112,8000,2012-01-05 12:30:09.519000+00:00,2012-01-05 12:30:09.757000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Thursday,0.238,5085910.753,0,0.975730092870144,0.987865046435072
198274,A_PREACCEPTED,112,8000,2012-01-05 12:30:09.757000+00:00,2012-01-05 12:30:46.305000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11181,0.238,0.238,Thursday,36.548,5085874.205,0,0.9757291860987094,0.9878645930493547
198274,W_Completeren aanvraag,11181,8000,2012-01-05 12:30:46.305000+00:00,2012-01-05 12:33:10.615000+00:00,5085911.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10939,36.786,36.548,Thursday,144.31,5085729.895,0,0.9757256054030026,0.9878628027015013
198274,W_Completeren aanvraag,10939,8000,2012-01-05 12:33:10.615000+00:00,2012-01-05 12:35:25.847000+00:00,5085911.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10939,181.096,144.31,Thursday,135.232,5085594.663,0,0.9757222495162274,0.9878611247581137
198274,W_Completeren aanvraag,10939,8000,2012-01-05 12:35:25.847000+00:00,2012-01-05 12:35:59.908000+00:00,5085911.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11181,316.328,135.232,Thursday,34.061,5085560.602,0,0.9757214041991453,0.9878607020995727
198274,A_ACCEPTED,11181,8000,2012-01-05 12:35:59.908000+00:00,2012-01-05 12:37:13.928000+00:00,5085911.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11181,350.389,34.061,Thursday,74.02,5085486.582,0,0.9757195670969847,0.9878597835484924
198274,A_FINALIZED,11181,8000,2012-01-05 12:37:13.928000+00:00,2012-01-05 12:37:39.471000+00:00,5085911.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11181,424.409,74.02,Thursday,25.543,5085461.039,0,0.975718933115792,0.987859466557896
198274,O_SELECTED,11181,8000,2012-01-05 12:37:39.471000+00:00,2012-01-05 12:37:39.471000+00:00,5085911.0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11181,449.952,25.543,Thursday,0.0,5085461.039,0,0.975718933115792,0.987859466557896
198274,O_CREATED,11181,8000,2012-01-05 12:37:39.471000+00:00,2012-01-05 12:37:40.907000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11181,449.952,0.0,Thursday,1.436,5085459.603,0,0.9757188974736004,0.9878594487368002
198274,O_SENT,11181,8000,2012-01-05 12:37:40.907000+00:00,2012-01-05 12:37:40.968000+00:00,5085911.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,11181,451.388,1.436,Thursday,0.061,5085459.542,0,0.9757188959595511,0.9878594479797755
