case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1236537862,O_Sent (mail and online),User_66,statechange,Offer,Car,New credit,5000.0,2016-12-06 17:32:04.832000+00:00,2016-12-06 17:33:35.592000+00:00,3434908.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,794403.131,0.858,1,90.76,2640414.485,0,0.7186934818856335,0.8593467409428168
Application_123758220,O_Returned,User_120,statechange,Offer,Home improvement,New credit,20000.0,2016-12-30 09:35:14.649000+00:00,2016-12-30 09:35:19.537000+00:00,1273229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_109,759196.601,678375.957,4,4.888,514027.059,1,0.13077954017239235,0.06538977008619618
Application_123785844,A_Complete,User_42,statechange,Application,Extra spending limit,Limit raise,0.0,2016-12-13 09:04:03.067000+00:00,2016-12-13 09:04:03.084000+00:00,2671040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,62.001,0.014,1,0.017,2670977.62,0,0.724861057145758,0.862430528572879
Application_1240900910,A_Validating,User_131,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 14:06:21.253000+00:00,2016-12-30 09:49:31.783000+00:00,1365087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_99,584075.491,0.011,1,243790.53,537221.328,1,0.13722749112111277,0.06861374556055638
Application_1243754559,A_Complete,User_135,statechange,Application,Home improvement,New credit,5000.0,2016-12-03 11:44:22.386000+00:00,2016-12-03 11:44:22.405000+00:00,2770372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,109016.32,0.014,5,0.019,2661355.25,0,0.722930076644032,0.8614650383220159
Application_1244475241,A_Complete,User_12,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-19 10:55:09.937000+00:00,2016-12-19 10:55:09.962000+00:00,1980270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_67,78179.663,18.165,0,0.025,1902090.347,0,0.540545890376871,0.7702729451884355
Application_1244985500,A_Complete,User_52,statechange,Application,Car,New credit,10000.0,2016-12-24 13:45:11.395000+00:00,2016-12-24 13:45:11.416000+00:00,2656696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2595.731,66.097,5,0.021,2654100.081,0,0.7214675784828971,0.8607337892414486
Application_1248680314,A_Complete,User_21,statechange,Application,"Other, see explanation",Limit raise,17000.0,2016-12-15 09:03:53.674000+00:00,2016-12-15 09:03:53.685000+00:00,2250389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_5,378.821,0.012,3,0.011,2250010.138,0,0.6312003172652109,0.8156001586326054
Application_1248866426,A_Complete,User_51,statechange,Application,Car,New credit,8000.0,2016-12-26 12:43:30.884000+00:00,2016-12-26 12:43:30.897000+00:00,2789105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,131295.464,0.012,0,0.013,2657809.53,0,0.7222160343447147,0.8611080171723573
Application_1250140735,A_Complete,User_39,statechange,Application,"Other, see explanation",New credit,7000.0,2016-12-24 11:18:07.448000+00:00,2016-12-24 11:18:07.471000+00:00,914397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,64823.329,7.901,5,0.023,849573.751,1,0.2274893265344412,0.1137446632672206
Application_1251068642,A_Complete,User_66,statechange,Application,Existing loan takeover,New credit,58000.0,2016-12-19 13:26:33.965000+00:00,2016-12-19 13:26:33.997000+00:00,4262393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1607178.534,153.066,0,0.032,2655214.547,0,0.721692599304045,0.8608462996520225
Application_1254314632,A_Complete,User_43,statechange,Application,Not speficied,New credit,8750.0,2016-12-28 18:30:49.937000+00:00,2016-12-28 18:30:49.945000+00:00,614212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,27296.589,0.02,2,0.008,586914.956,1,0.1511757379871284,0.0755878689935642
Application_1255807279,A_Complete,User_52,statechange,Application,Existing loan takeover,Limit raise,20000.0,2016-12-28 13:05:14.407000+00:00,2016-12-28 13:05:14.416000+00:00,1020731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,471.913,0.012,2,0.009,1020258.691,1,0.27878199504093937,0.13939099752046968
Application_1256604586,A_Incomplete,User_109,statechange,Application,Home improvement,New credit,30000.0,2016-12-29 13:10:09.066000+00:00,2016-12-30 07:38:01.966000+00:00,1506779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1088174.286,97466.916,3,66472.9,352132.126,1,0.0869738786209,0.04348693931045
Application_1257655392,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,13800.0,2016-12-29 09:13:27.139000+00:00,2016-12-29 09:13:35.280000+00:00,597085.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,67078.889,218.463,3,8.141,529998.272,1,0.13521515085846825,0.06760757542923412
Application_1259751461,O_Sent (mail and online),User_79,statechange,Offer,Remaining debt home,New credit,46000.0,2016-12-20 11:21:18.364000+00:00,2016-12-20 11:21:26.061000+00:00,2933515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,486865.958,6.411,1,7.697,2446641.027,1,0.6772672194289996,0.3386336097144998
Application_1262324843,A_Complete,User_12,statechange,Application,Car,Limit raise,7500.0,2016-12-05 10:07:34.843000+00:00,2016-12-05 10:07:34.901000+00:00,2673213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,6039.305,7.824,0,0.058,2667174.089,0,0.7240989643827985,0.8620494821913993
Application_1265200930,A_Complete,User_44,statechange,Application,Car,New credit,5000.0,2016-12-14 09:13:21.428000+00:00,2016-12-14 09:13:21.463000+00:00,2719055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,48629.522,174.556,2,0.035,2670425.865,0,0.7247506010901118,0.8623753005450558
Application_1268235401,A_Validating,User_133,statechange,Application,Home improvement,New credit,75000.0,2016-12-30 13:06:30.070000+00:00,2016-12-30 17:11:11.957000+00:00,3432289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_109,1378679.381,13104.247,4,14681.887,2038927.513,1,0.5774929338483729,0.28874646692418643
Application_1268423061,A_Complete,User_98,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-24 09:49:44.829000+00:00,2016-12-24 09:49:44.838000+00:00,2669070.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,837.01,0.012,5,0.009,2668232.998,0,0.7243112878491159,0.8621556439245579
Application_1269425537,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-30 17:09:16.392000+00:00,2016-12-30 17:09:16.413000+00:00,1027724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,84193.41,21.418,4,0.021,943530.758,1,0.25560752594386416,0.12780376297193208
Application_1269805846,A_Incomplete,User_100,statechange,Application,Home improvement,New credit,10000.0,2016-12-22 12:47:23.439000+00:00,2016-12-23 07:36:07.281000+00:00,3444371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_2,1732737.696,273126.193,3,67723.842,1643909.076,0,0.46704287311494963,0.7335214365574748
Application_1270379726,A_Complete,User_72,statechange,Application,Home improvement,New credit,5000.0,2016-12-21 12:59:17.232000+00:00,2016-12-21 12:59:17.240000+00:00,2657981.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1121.586,0.012,2,0.008,2656859.394,0,0.7220244657528997,0.8610122328764498
Application_1270772824,A_Incomplete,User_131,statechange,Application,Car,New credit,17000.0,2016-12-29 14:57:44.626000+00:00,2016-12-29 14:57:44.633000+00:00,797996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_113,191449.922,3.045,3,0.007,606545.579,0,0.1567340646820331,0.5783670323410166
Application_127090472,A_Complete,User_72,statechange,Application,Existing loan takeover,New credit,12000.0,2016-12-28 08:19:59.418000+00:00,2016-12-28 08:19:59.442000+00:00,2732207.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,58576.878,132.755,2,0.024,2673630.421,0,0.7253916672100046,0.8626958336050023
Application_1273202358,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,20125.0,2016-12-29 15:06:26.120000+00:00,2016-12-29 15:06:41.085000+00:00,2858970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,2454673.165,0.008,3,14.965,404281.759,1,0.10084550017140309,0.050422750085701545
Application_1273378053,A_Incomplete,User_68,statechange,Application,Remaining debt home,New credit,55000.0,2016-12-05 09:21:51.982000+00:00,2016-12-05 09:21:51.993000+00:00,6470792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_56,2224300.864,255653.959,0,0.011,4246491.579,0,0.9234305305381626,0.9617152652690812
Application_1273397750,O_Sent (mail and online),User_14,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-12-30 15:28:48.463000+00:00,2016-12-30 15:28:56+00:00,2652993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,509317.596,0.655,4,7.537,2143668.1,1,0.6046684913392185,0.30233424566960926
Application_1275545255,O_Cancelled,User_78,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-12-14 08:52:27.093000+00:00,2016-12-14 08:52:34.882000+00:00,6196207.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_119,2749291.662,35.908,2,7.789,3446908.047,1,0.8492056501600186,0.4246028250800093
Application_1275810391,A_Complete,User_26,statechange,Application,Home improvement,New credit,25000.0,2016-12-20 19:19:55.738000+00:00,2016-12-20 19:19:55.748000+00:00,2896019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,1911.84,0.014,1,0.01,2894106.656,1,0.7668699141288867,0.38343495706444336
Application_1277023399,A_Complete,User_10,statechange,Application,Car,New credit,10000.0,2016-12-21 08:34:34.847000+00:00,2016-12-21 08:34:34.875000+00:00,2846266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,1225.427,34.196,2,0.028,2845040.269,1,0.7580845610776964,0.3790422805388482
Application_1277946786,A_Complete,User_105,statechange,Application,Home improvement,New credit,8000.0,2016-12-12 19:02:41.523000+00:00,2016-12-12 19:02:41.532000+00:00,2741512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,106459.546,0.014,0,0.009,2635051.952,0,0.7176010141132793,0.8588005070566396
Application_1279139907,A_Complete,User_61,statechange,Application,Car,New credit,20000.0,2016-12-09 17:31:04.815000+00:00,2016-12-09 17:31:04.825000+00:00,2640876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,308.433,0.012,4,0.01,2640567.723,0,0.7187246546101568,0.8593623273050783
Application_1279531338,A_Complete,User_72,statechange,Application,Home improvement,New credit,15000.0,2016-12-05 11:47:25.927000+00:00,2016-12-05 11:47:25.938000+00:00,2732042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,70862.102,0.072,0,0.011,2661180.186,0,0.722894853605249,0.8614474268026244
Application_1280168713,A_Complete,User_52,statechange,Application,Existing loan takeover,New credit,12000.0,2016-12-26 13:00:38.745000+00:00,2016-12-26 13:00:38.756000+00:00,2659247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2476.716,0.014,0,0.011,2656770.305,0,0.7220064984658355,0.8610032492329178
Application_1280325005,A_Complete,User_37,statechange,Application,Car,New credit,10000.0,2016-12-31 13:40:24.458000+00:00,2016-12-31 13:40:24.468000+00:00,498020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_2,277.834,0.012,5,0.01,497742.256,1,0.12627692766220605,0.06313846383110303
Application_1281199569,A_Concept,User_1,statechange,Application,Home improvement,New credit,7000.0,2016-12-27 18:23:28.373000+00:00,2016-12-27 18:24:08.006000+00:00,1964934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_96,1.13,1.13,1,39.633,1964893.324,1,0.5576966906453459,0.27884834532267294
Application_1287686643,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-12-30 17:35:01.308000+00:00,2016-12-30 17:35:41.262000+00:00,1092587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_98,1.082,1.082,4,39.954,1092546.302,0,0.3007368994369579,0.650368449718479
Application_1287950240,A_Complete,User_81,statechange,Application,Car,New credit,7000.0,2016-12-05 08:12:52.386000+00:00,2016-12-05 08:12:52.396000+00:00,2898738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,224674.259,0.012,0,0.01,2674063.997,0,0.7254783189017867,0.8627391594508933
Application_128895870,A_Complete,User_10,statechange,Application,Car,New credit,5000.0,2016-12-12 16:58:52.737000+00:00,2016-12-12 16:58:52.761000+00:00,2651861.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,9384.783,9.719,0,0.024,2642475.904,0,0.7191126191463612,0.8595563095731806
Application_1289132611,O_Cancelled,User_72,statechange,Offer,Home improvement,New credit,15000.0,2016-12-21 16:00:47.269000+00:00,2016-12-21 16:00:53.991000+00:00,2215123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,597569.985,0.022,2,6.7219999999999995,1617546.673,1,0.4593072444630716,0.2296536222315358
Application_128936338,A_Complete,User_3,statechange,Application,Home improvement,New credit,25000.0,2016-12-27 18:05:21.326000+00:00,2016-12-27 18:05:21.352000+00:00,1188668.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,2944.249,17.371,1,0.026,1185723.959,1,0.32913273148230626,0.16456636574115313
Application_129022590,A_Complete,User_69,statechange,Application,Existing loan takeover,New credit,17000.0,2016-12-22 12:50:13.865000+00:00,2016-12-22 12:50:13.875000+00:00,2674391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,16981.703,0.012,3,0.01,2657409.236,0,0.7221353379432139,0.861067668971607
Application_1290334354,A_Complete,User_42,statechange,Application,Extra spending limit,New credit,15000.0,2016-12-12 13:08:16.606000+00:00,2016-12-12 13:08:16.630000+00:00,2668518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,12187.653,7.522,0,0.024,2656330.462,0,0.7219177793684836,0.8609588896842417
Application_1291876657,A_Complete,User_37,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-24 14:38:05.035000+00:00,2016-12-24 14:38:05.057000+00:00,2673816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,106424.816,23.308,5,0.022,2567390.775,1,0.7035523456585179,0.35177617282925894
Application_1292717690,A_Complete,User_98,statechange,Application,Home improvement,New credit,50000.0,2016-12-27 09:53:10.290000+00:00,2016-12-27 09:53:10.298000+00:00,2749554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,81536.236,0.01,1,0.008,2668017.911,0,0.7242681701451888,0.8621340850725945
Application_1295686698,O_Sent (mail and online),User_70,statechange,Offer,Existing loan takeover,New credit,62500.0,2016-12-10 09:53:52.812000+00:00,2016-12-10 09:54:40.091000+00:00,3414488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,746502.383,0.841,5,47.279,2667938.329,0,0.7242522153769376,0.8621261076884688
Application_1296990203,A_Complete,User_67,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-13 08:15:42.889000+00:00,2016-12-13 08:15:42.916000+00:00,2723638.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,49762.228,14.831,1,0.027,2673875.71,0,0.7254406915542816,0.8627203457771409
Application_129816772,O_Sent (mail and online),User_78,statechange,Offer,Existing loan takeover,New credit,6500.0,2016-12-29 08:46:09.448000+00:00,2016-12-29 08:46:17.117000+00:00,2725640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,53583.025,28.09,3,7.6690000000000005,2672049.248,0,0.7250754936254321,0.862537746812716
Application_1299558679,A_Complete,User_81,statechange,Application,"Other, see explanation",New credit,15000.0,2016-12-27 09:30:27.316000+00:00,2016-12-27 09:30:27.335000+00:00,2829321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,159923.215,0.022,1,0.019,2669397.554,0,0.724544656084943,0.8622723280424716
Application_1300414618,A_Complete,User_98,statechange,Application,Car,Limit raise,15000.0,2016-12-27 13:11:44.724000+00:00,2016-12-27 13:11:44.735000+00:00,2675448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,19337.234,0.014,1,0.011,2656110.799,0,0.7218734642008354,0.8609367321004178
Application_1300944492,A_Complete,User_78,statechange,Application,Home improvement,Limit raise,10000.0,2016-12-21 10:51:15.520000+00:00,2016-12-21 10:51:15.528000+00:00,1868495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,56848.55,0.015,2,0.008,1811646.176,0,0.5153108538280509,0.7576554269140254
Application_1301399748,A_Complete,User_61,statechange,Application,Car,New credit,5000.0,2016-12-16 18:46:36.459000+00:00,2016-12-16 18:46:36.481000+00:00,2649606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,13583.697,66.201,4,0.022,2636022.25,0,0.7177989137985862,0.8588994568992931
Application_1303072211,A_Complete,User_56,statechange,Application,"Other, see explanation",New credit,40000.0,2016-12-31 10:49:55.782000+00:00,2016-12-31 10:49:55.793000+00:00,2754440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,89827.724,0.012,5,0.011,2664612.448,0,0.7235848291057313,0.8617924145528657
Application_1305623736,A_Complete,User_80,statechange,Application,Car,Limit raise,19000.0,2016-12-27 15:23:36.601000+00:00,2016-12-27 15:23:36.612000+00:00,534602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,17651.276,0.015,1,0.011,516951.152,1,0.1315901860240219,0.06579509301201095
Application_130839886,O_Sent (mail and online),User_21,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-12-22 14:42:39.218000+00:00,2016-12-22 14:42:48.321000+00:00,1024597.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,13261.891,0.739,3,9.103,1011326.404,1,0.2760762912242337,0.13803814561211686
Application_1311928691,O_Sent (mail and online),User_36,statechange,Offer,Remaining debt home,New credit,15000.0,2016-12-28 14:32:05.295000+00:00,2016-12-28 14:32:16.196000+00:00,4238510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,2441092.327,0.682,2,10.901,1797406.349,1,0.5112836925760742,0.2556418462880371
Application_1312322500,A_Complete,User_3,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-19 11:50:23.794000+00:00,2016-12-19 11:50:23.824000+00:00,3079568.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,418574.078,8.871,0,0.03,2660994.221,0,0.7228574336790773,0.8614287168395387
Application_1312457363,A_Complete,User_5,statechange,Application,Car,New credit,6000.0,2016-12-07 15:36:25.220000+00:00,2016-12-07 15:36:25.241000+00:00,2648592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1158.072,41.482,2,0.021,2647433.75,0,0.720118807073039,0.8600594035365194
Application_1312774650,O_Sent (mail and online),User_49,statechange,Offer,Home improvement,New credit,25000.0,2016-12-29 08:40:29.257000+00:00,2016-12-29 08:40:37.672000+00:00,1057990.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,69772.325,0.616,3,8.415,988208.952,1,0.2690826440636567,0.13454132203182834
Application_1313948571,A_Complete,User_18,statechange,Application,Home improvement,New credit,5000.0,2016-12-30 13:35:37.686000+00:00,2016-12-30 13:35:37.697000+00:00,2842746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,96342.914,0.017,4,0.011,2746403.517,1,0.7396540122333969,0.36982700611669844
Application_1314660127,A_Complete,User_105,statechange,Application,Car,New credit,5500.0,2016-12-27 12:15:05.431000+00:00,2016-12-27 12:15:05.439000+00:00,822856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,60048.893,0.016,1,0.008,762807.457,1,0.20185627267064776,0.10092813633532388
Application_1317497251,A_Complete,User_94,statechange,Application,Home improvement,New credit,75000.0,2016-12-21 13:38:11.357000+00:00,2016-12-21 13:38:11.368000+00:00,2007497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_36,9723.1,0.011,2,0.011,1997773.648,0,0.5665465701925173,0.7832732850962587
Application_1317584206,A_Complete,User_28,statechange,Application,Car,New credit,5000.0,2016-12-30 09:40:06.603000+00:00,2016-12-30 09:40:06.666000+00:00,530380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,84350.975,8.652,4,0.063,446029.16,1,0.112117202695384,0.056058601347692
Application_1318153169,A_Complete,User_63,statechange,Application,Car,New credit,8500.0,2016-12-22 18:48:20.547000+00:00,2016-12-22 18:48:20.557000+00:00,2666066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,30156.057,0.013,3,0.01,2635909.598,0,0.7177759427388158,0.858887971369408
Application_1319602969,A_Complete,User_58,statechange,Application,Home improvement,New credit,10000.0,2016-12-14 18:57:48.143000+00:00,2016-12-14 18:57:48.166000+00:00,2637295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1939.492,21.648,2,0.023,2635355.405,0,0.7176629165097598,0.8588314582548799
Application_131965778,A_Incomplete,User_29,statechange,Application,Existing loan takeover,New credit,15000.0,2016-12-22 13:21:49.756000+00:00,2016-12-22 14:07:14.428000+00:00,1881312.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,582876.874,53.549,3,2724.672,1295710.027,1,0.3626606625241553,0.18133033126207765
Application_1322563969,O_Returned,User_120,statechange,Offer,"Other, see explanation",Limit raise,32000.0,2016-12-30 10:40:53.419000+00:00,2016-12-30 10:40:57.198000+00:00,873421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_75,511122.08,510599.66,4,3.779,362295.198,1,0.08965862177732703,0.044829310888663515
Application_1322965783,A_Complete,User_51,statechange,Application,Remaining debt home,New credit,15000.0,2016-12-21 20:00:25.189000+00:00,2016-12-21 20:00:25.202000+00:00,1019508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,717.524,0.014,2,0.013,1018790.533,1,0.27833714612138727,0.13916857306069363
Application_1323717038,A_Complete,User_66,statechange,Application,Extra spending limit,Limit raise,24500.0,2016-12-21 12:25:46.816000+00:00,2016-12-21 12:25:46.839000+00:00,2659697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,828.887,0.016,2,0.023,2658868.231,0,0.7224293781403434,0.8612146890701717
Application_132371996,A_Complete,User_28,statechange,Application,Home improvement,New credit,50000.0,2016-12-29 09:01:50.199000+00:00,2016-12-29 09:01:50.222000+00:00,2240961.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,85979.07,20.821,3,0.023,2154982.051,1,0.6075431059198231,0.30377155295991154
